#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.6581
1    1    0.000002 
1    2    0.000069 
1    3    -0.000017 
1    4    0.000002 
1    5    0.000002 
1    6    -0.000042 
1    7    -0.000059 
1    8    0.000009 
1    9    0.000004 
1    10    0.000467 
1    11    0.000266 
1    12    -0.000037 
1    13    -0.000018 
1    14    -0.000071 
1    15    -0.000002 
1    16    -0.000003 
1    17    0.000011 
1    18    0.000006 
1    19    -0.000003 
1    20    0.992797 
1    21    0.033973 
1    22    0.000054 
1    23    0.000019 
1    24    -0.000020 
1    25    0.004302 
1    26    -0.000077 
1    27    -0.000003 
1    28    0.000014 
1    29    -0.000956 
1    30    0.000375 
1    31    -0.000038 
1    32    -0.000034 
1    33    -0.008167 
1    34    -0.008144 
1    35    -0.008122 
1    36    0.000006 
1    37    0.000007 
1    38    0.000026 
1    39    0.000004 
1    40    -0.000016 
1    41    0.000004 
1    42    -0.000016 
1    43    0.000267 
1    44    -0.000372 
1    45    0.000267 
1    46    -0.000372 
MO:2   -10.6290
2    1    0.993039 
2    2    0.046825 
2    3    0.000298 
2    4    -0.000061 
2    5    -0.000008 
2    6    -0.009439 
2    7    -0.000085 
2    8    0.000001 
2    9    0.000012 
2    10    0.001001 
2    11    0.000404 
2    12    -0.000076 
2    13    -0.000016 
2    14    -0.009160 
2    15    -0.009106 
2    16    -0.008944 
2    17    0.000017 
2    18    0.000047 
2    19    0.000187 
2    20    -0.000048 
2    21    -0.000174 
2    22    0.000004 
2    23    -0.000000 
2    24    -0.000000 
2    25    0.000695 
2    26    -0.000433 
2    27    0.000057 
2    28    0.000032 
2    29    0.000063 
2    30    -0.000276 
2    31    0.000048 
2    32    0.000013 
2    33    0.000113 
2    34    -0.000153 
2    35    -0.000154 
2    36    -0.000041 
2    37    -0.000022 
2    38    0.000007 
2    39    -0.000266 
2    40    0.001514 
2    41    -0.000267 
2    42    0.001513 
2    43    0.000005 
2    44    -0.000149 
2    45    0.000005 
2    46    -0.000151 
MO:3   -1.0696
3    1    -0.021631 
3    2    0.045600 
3    3    0.011495 
3    4    -0.001257 
3    5    -0.000986 
3    6    0.045143 
3    7    0.005887 
3    8    -0.000702 
3    9    -0.000456 
3    10    0.024349 
3    11    0.013967 
3    12    -0.001851 
3    13    -0.000998 
3    14    0.001120 
3    15    -0.001526 
3    16    -0.000528 
3    17    -0.000369 
3    18    0.000052 
3    19    0.001230 
3    20    -0.207890 
3    21    0.454871 
3    22    0.087199 
3    23    -0.007699 
3    24    -0.008623 
3    25    0.481288 
3    26    0.036296 
3    27    -0.002782 
3    28    -0.003853 
3    29    -0.022572 
3    30    0.021257 
3    31    -0.002548 
3    32    -0.001705 
3    33    0.001628 
3    34    -0.008948 
3    35    0.006317 
3    36    0.000442 
3    37    0.002400 
3    38    0.018445 
3    39    0.011301 
3    40    -0.000435 
3    41    0.011295 
3    42    -0.000416 
3    43    0.149601 
3    44    -0.003618 
3    45    0.149618 
3    46    -0.003602 
MO:4   -0.9570
4    1    -0.204055 
4    2    0.449526 
4    3    -0.114682 
4    4    0.019327 
4    5    0.005819 
4    6    0.409489 
4    7    -0.043008 
4    8    0.007388 
4    9    0.002098 
4    10    -0.003921 
4    11    -0.002860 
4    12    0.000523 
4    13    0.000120 
4    14    -0.005927 
4    15    -0.011270 
4    16    0.003307 
4    17    -0.000255 
4    18    0.003499 
4    19    0.017142 
4    20    0.019813 
4    21    -0.045774 
4    22    -0.038035 
4    23    0.004428 
4    24    0.003120 
4    25    -0.045748 
4    26    -0.021580 
4    27    0.002501 
4    28    0.001774 
4    29    0.000648 
4    30    0.000615 
4    31    -0.000260 
4    32    0.000066 
4    33    0.000900 
4    34    0.000295 
4    35    -0.001811 
4    36    -0.000396 
4    37    -0.000488 
4    38    -0.002482 
4    39    0.172034 
4    40    0.031885 
4    41    0.172018 
4    42    0.031894 
4    43    -0.022704 
4    44    -0.000652 
4    45    -0.022692 
4    46    -0.000647 
MO:5   -0.7393
5    1    0.000009 
5    2    -0.000016 
5    3    0.025255 
5    4    0.100491 
5    5    0.163608 
5    6    -0.000040 
5    7    0.008402 
5    8    0.033406 
5    9    0.054360 
5    10    -0.000012 
5    11    -0.000147 
5    12    -0.000569 
5    13    -0.000941 
5    14    -0.002369 
5    15    0.001655 
5    16    0.000715 
5    17    -0.005200 
5    18    -0.008830 
5    19    0.001811 
5    20    0.000007 
5    21    -0.000018 
5    22    0.061892 
5    23    0.251141 
5    24    0.401052 
5    25    -0.000032 
5    26    0.030492 
5    27    0.123765 
5    28    0.197643 
5    29    0.000020 
5    30    0.001632 
5    31    0.006662 
5    32    0.010663 
5    33    0.006226 
5    34    -0.002241 
5    35    -0.003986 
5    36    0.014265 
5    37    0.022921 
5    38    -0.003506 
5    39    0.090059 
5    40    0.054811 
5    41    -0.090095 
5    42    -0.054815 
5    43    -0.226716 
5    44    -0.087455 
5    45    0.226691 
5    46    0.087455 
MO:6   -0.7239
6    1    0.000002 
6    2    -0.000003 
6    3    0.062270 
6    4    0.248073 
6    5    0.404596 
6    6    -0.000018 
6    7    0.021978 
6    8    0.087476 
6    9    0.142659 
6    10    0.000000 
6    11    0.000027 
6    12    0.000110 
6    13    0.000174 
6    14    -0.007099 
6    15    0.004775 
6    16    0.002322 
6    17    -0.015639 
6    18    -0.026413 
6    19    0.005318 
6    20    0.000000 
6    21    0.000003 
6    22    -0.025705 
6    23    -0.104159 
6    24    -0.166014 
6    25    -0.000006 
6    26    -0.012819 
6    27    -0.051976 
6    28    -0.082823 
6    29    -0.000005 
6    30    -0.000572 
6    31    -0.002332 
6    32    -0.003695 
