#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.6583
1    1    0.000002 
1    2    0.000069 
1    3    -0.000018 
1    4    0.000002 
1    5    0.000002 
1    6    -0.000043 
1    7    -0.000059 
1    8    0.000008 
1    9    0.000004 
1    10    0.000469 
1    11    0.000267 
1    12    -0.000037 
1    13    -0.000018 
1    14    -0.000072 
1    15    -0.000002 
1    16    -0.000003 
1    17    0.000011 
1    18    0.000005 
1    19    -0.000003 
1    20    0.992796 
1    21    0.033977 
1    22    0.000057 
1    23    0.000015 
1    24    -0.000018 
1    25    0.004305 
1    26    -0.000080 
1    27    -0.000001 
1    28    0.000013 
1    29    -0.000961 
1    30    0.000374 
1    31    -0.000039 
1    32    -0.000034 
1    33    -0.008168 
1    34    -0.008146 
1    35    -0.008123 
1    36    0.000006 
1    37    0.000007 
1    38    0.000026 
1    39    0.000005 
1    40    -0.000016 
1    41    0.000005 
1    42    -0.000016 
1    43    0.000267 
1    44    -0.000371 
1    45    0.000267 
1    46    -0.000370 
MO:2   -10.6281
2    1    0.993031 
2    2    0.046884 
2    3    0.000292 
2    4    -0.000058 
2    5    -0.000009 
2    6    -0.009475 
2    7    -0.000097 
2    8    0.000002 
2    9    0.000013 
2    10    0.000974 
2    11    0.000384 
2    12    -0.000072 
2    13    -0.000015 
2    14    -0.009179 
2    15    -0.009120 
2    16    -0.008948 
2    17    0.000018 
2    18    0.000050 
2    19    0.000198 
2    20    -0.000048 
2    21    -0.000176 
2    22    0.000003 
2    23    -0.000000 
2    24    -0.000000 
2    25    0.000707 
2    26    -0.000434 
2    27    0.000057 
2    28    0.000032 
2    29    0.000106 
2    30    -0.000285 
2    31    0.000049 
2    32    0.000014 
2    33    0.000113 
2    34    -0.000155 
2    35    -0.000154 
2    36    -0.000041 
2    37    -0.000022 
2    38    0.000008 
2    39    -0.000276 
2    40    0.001531 
2    41    -0.000277 
2    42    0.001530 
2    43    0.000005 
2    44    -0.000163 
2    45    0.000005 
2    46    -0.000164 
MO:3   -1.0702
3    1    -0.022090 
3    2    0.046634 
3    3    0.011449 
3    4    -0.001250 
3    5    -0.000983 
3    6    0.045716 
3    7    0.005832 
3    8    -0.000693 
3    9    -0.000454 
3    10    0.024402 
3    11    0.014028 
3    12    -0.001854 
3    13    -0.001005 
3    14    0.001076 
3    15    -0.001534 
3    16    -0.000480 
3    17    -0.000357 
3    18    0.000067 
3    19    0.001294 
3    20    -0.207918 
3    21    0.454980 
3    22    0.086297 
3    23    -0.007871 
3    24    -0.008378 
3    25    0.480881 
3    26    0.035509 
3    27    -0.002836 
3    28    -0.003698 
3    29    -0.022831 
3    30    0.021050 
3    31    -0.002537 
3    32    -0.001680 
3    33    0.001332 
3    34    -0.008834 
3    35    0.006542 
3    36    0.000469 
3    37    0.002490 
3    38    0.018575 
3    39    0.011745 
3    40    -0.000390 
3    41    0.011739 
3    42    -0.000371 
3    43    0.149567 
3    44    -0.003398 
3    45    0.149581 
3    46    -0.003382 
MO:4   -0.9589
4    1    -0.204167 
4    2    0.449832 
4    3    -0.114345 
4    4    0.019157 
4    5    0.005872 
4    6    0.407221 
4    7    -0.041726 
4    8    0.007128 
4    9    0.002060 
4    10    -0.003648 
4    11    -0.002729 
4    12    0.000500 
4    13    0.000114 
4    14    -0.006318 
4    15    -0.011177 
4    16    0.003668 
4    17    -0.000116 
4    18    0.003577 
4    19    0.017432 
4    20    0.020356 
4    21    -0.046918 
4    22    -0.038164 
4    23    0.004478 
4    24    0.003109 
4    25    -0.047203 
4    26    -0.021371 
4    27    0.002491 
4    28    0.001749 
4    29    0.000226 
4    30    0.000722 
4    31    -0.000262 
4    32    0.000051 
4    33    0.000948 
4    34    0.000329 
4    35    -0.001828 
4    36    -0.000395 
4    37    -0.000507 
4    38    -0.002544 
4    39    0.172937 
4    40    0.031728 
4    41    0.172920 
4    42    0.031736 
4    43    -0.023042 
4    44    -0.000566 
4    45    -0.023030 
4    46    -0.000561 
MO:5   -0.7415
5    1    0.000009 
5    2    -0.000017 
5    3    0.028313 
5    4    0.112689 
5    5    0.183470 
5    6    -0.000041 
5    7    0.009342 
5    8    0.037154 
5    9    0.060463 
5    10    -0.000012 
5    11    -0.000161 
5    12    -0.000624 
5    13    -0.001030 
5    14    -0.002692 
5    15    0.001861 
5    16    0.000833 
5    17    -0.005916 
5    18    -0.010033 
5    19    0.002046 
5    20    0.000007 
5    21    -0.000017 
5    22    0.060553 
5    23    0.245686 
5    24    0.392443 
5    25    -0.000030 
5    26    0.029804 
5    27    0.120957 
5    28    0.193211 
5    29    0.000021 
5    30    0.001640 
5    31    0.006696 
5    32    0.010722 
5    33    0.006022 
5    34    -0.002233 
5    35    -0.003790 
5    36    0.013786 
5    37    0.022177 
5    38    -0.003427 
5    39    0.101436 
5    40    0.060801 
5    41    -0.101472 
5    42    -0.060804 
5    43    -0.221893 
5    44    -0.084399 
5    45    0.221868 
5    46    0.084400 
MO:6   -0.7273
6    1    0.000002 
6    2    -0.000003 
6    3    0.061077 
6    4    0.243370 
6    5    0.396855 
6    6    -0.000018 
6    7    0.021331 
6    8    0.084917 
6    9    0.138462 
6    10    0.000001 
6    11    0.000039 
6    12    0.000155 
6    13    0.000248 
6    14    -0.006937 
6    15    0.004636 
6    16    0.002299 
6    17    -0.015288 
6    18    -0.025804 
6    19    0.005178 
6    20    0.000000 
6    21    0.000002 
6    22    -0.028701 
6    23    -0.116311 
6    24    -0.185471 
6    25    -0.000007 
6    26    -0.014278 
6    27    -0.057894 
6    28    -0.092300 
6    29    -0.000007 
6    30    -0.000661 
6    31    -0.002697 
6    32    -0.004280 
