#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69850
1    1    0.00012 
1    2    0.00026 
1    3    -0.00013 
1    4    0.00000 
1    5    0.00001 
1    6    -0.00097 
1    7    -0.00054 
1    8    0.00012 
1    9    0.00002 
1    10    -0.00052 
1    11    0.00003 
1    12    0.00006 
1    13    0.00007 
1    14    -0.00001 
1    15    0.00000 
1    16    0.99261 
1    17    0.03505 
1    18    -0.00080 
1    19    0.00052 
1    20    -0.00016 
1    21    0.00489 
1    22    -0.00026 
1    23    -0.00002 
1    24    -0.00005 
1    25    -0.00795 
1    26    -0.00850 
1    27    -0.00849 
1    28    -0.00010 
1    29    0.00004 
1    30    0.00000 
1    31    -0.00006 
1    32    -0.00005 
1    33    -0.00003 
1    34    -0.00008 
1    35    0.00021 
1    36    -0.00042 
1    37    0.00031 
1    38    -0.00042 
MO:2   -10.53566
2    1    0.99251 
2    2    0.05036 
2    3    0.00193 
2    4    -0.00019 
2    5    0.00009 
2    6    -0.01013 
2    7    -0.00085 
2    8    0.00090 
2    9    -0.00031 
2    10    -0.00913 
2    11    -0.01032 
2    12    -0.01000 
2    13    -0.00012 
2    14    -0.00002 
2    15    0.00013 
2    16    -0.00064 
2    17    -0.00020 
2    18    0.00039 
2    19    -0.00005 
2    20    0.00007 
2    21    0.00125 
2    22    0.00029 
2    23    -0.00056 
2    24    -0.00018 
2    25    -0.00039 
2    26    -0.00014 
2    27    -0.00025 
2    28    0.00011 
2    29    -0.00011 
2    30    -0.00014 
2    31    -0.00021 
2    32    0.00210 
2    33    -0.00038 
2    34    0.00212 
2    35    0.00001 
2    36    -0.00017 
2    37    0.00027 
2    38    0.00077 
MO:3   -1.31318
3    1    -0.13494 
3    2    0.25358 
3    3    0.19168 
3    4    -0.03246 
3    5    0.00189 
3    6    0.08741 
3    7    -0.01235 
3    8    -0.00039 
3    9    0.01781 
3    10    0.01626 
3    11    -0.01647 
3    12    -0.00794 
3    13    -0.00492 
3    14    -0.00077 
3    15    0.00334 
3    16    -0.18486 
3    17    0.37410 
3    18    -0.14856 
3    19    0.06186 
3    20    0.00094 
3    21    0.34582 
3    22    -0.02741 
3    23    0.03131 
3    24    -0.01155 
3    25    0.00781 
3    26    -0.00785 
3    27    -0.00600 
3    28    -0.00263 
3    29    -0.00173 
3    30    0.00811 
3    31    0.03858 
3    32    -0.01330 
3    33    0.06494 
3    34    0.00264 
3    35    0.04279 
3    36    -0.00912 
3    37    0.09346 
3    38    -0.01523 
MO:4   -0.93110
4    1    0.12944 
4    2    -0.26899 
4    3    0.01053 
4    4    0.11585 
4    5    0.07193 
4    6    -0.24237 
4    7    -0.00057 
4    8    0.02451 
4    9    0.02083 
4    10    0.01517 
4    11    0.00465 
4    12    -0.01159 
4    13    0.00973 
4    14    0.01049 
4    15    -0.00636 
4    16    -0.08460 
4    17    0.18282 
4    18    0.31761 
4    19    0.14622 
4    20    0.09589 
4    21    0.30408 
4    22    0.12657 
4    23    0.08556 
4    24    0.03479 
4    25    -0.01812 
4    26    0.01161 
4    27    0.00809 
4    28    0.00742 
4    29    -0.01115 
4    30    0.01136 
4    31    -0.08353 
4    32    -0.01755 
4    33    -0.14960 
4    34    -0.02689 
4    35    0.11464 
4    36    0.02995 
4    37    0.17433 
4    38    0.03870 
MO:5   -0.86621
5    1    -0.04254 
5    2    0.08249 
5    3    -0.02845 
5    4    0.06415 
5    5    0.32401 
5    6    0.12991 
5    7    0.00753 
5    8    0.01873 
5    9    0.09888 
5    10    -0.00198 
5    11    -0.00728 
5    12    0.00407 
5    13    0.00861 
5    14    0.01685 
5    15    -0.01211 
5    16    0.03699 
5    17    -0.07095 
5    18    -0.11301 
5    19    0.11263 
5    20    0.34575 
5    21    -0.17349 
5    22    -0.04763 
5    23    0.04900 
5    24    0.19099 
5    25    -0.00023 
5    26    0.01300 
5    27    -0.00505 
5    28    -0.00873 
5    29    -0.00768 
5    30    0.01406 
5    31    0.15279 
5    32    0.04557 
5    33    -0.12639 
5    34    -0.04356 
5    35    -0.14356 
5    36    -0.04642 
5    37    0.11856 
5    38    0.03143 
MO:6   -0.75207
6    1    0.04918 
6    2    -0.09714 
6    3    0.40870 
6    4    0.07665 
6    5    -0.10230 
6    6    -0.21320 
6    7    0.08951 
6    8    0.03845 
6    9    -0.04935 
6    10    0.02675 
6    11    -0.00715 
6    12    -0.03048 
6    13    -0.00235 
6    14    0.01271 
6    15    0.00214 
6    16    -0.00460 
6    17    0.01184 
6    18    -0.35368 
6    19    0.13759 
6    20    0.02890 
6    21    -0.02784 
6    22    -0.16280 
6    23    0.06272 
6    24    0.02289 
6    25    -0.00241 
6    26    0.00347 
6    27    -0.01267 
6    28    -0.01763 
6    29    0.01406 
6    30    0.00014 
6    31    -0.21870 
6    32    -0.12222 
6    33    -0.06536 
6    34    -0.05246 
6    35    -0.14107 
6    36    -0.08837 
6    37    0.00494 
6    38    -0.01308 
MO:7   -0.71156
7    1    -0.06609 
7    2    0.13630 
7    3    -0.12593 
7    4    0.26314 
7    5    -0.18099 
7    6    0.20383 
7    7    -0.03035 
7    8    0.10932 
7    9    -0.06586 
7    10    -0.01008 
7    11    -0.00762 
7    12    0.01028 
7    13    0.03172 
7    14    -0.00884 
7    15    0.01085 
7    16    0.06523 
7    17    -0.15487 
7    18    0.06140 
7    19    0.43145 
7    20    -0.09435 
7    21    -0.21264 
7    22    0.02428 
7    23    0.26266 
7    24    -0.06067 
7    25    -0.00675 
7    26    0.02058 
7    27    -0.00045 
7    28    -0.01736 
7    29    0.01008 
7    30    -0.00108 
7    31    -0.00784 
7    32    -0.00311 
7    33    0.09959 
7    34    0.06187 
7    35    0.01294 
7    36    0.00461 
7    37    0.09765 
7    38    0.05949 
MO:8   -0.60801
8    1    0.01166 
8    2    -0.02495 
8    3    -0.12024 
8    4    -0.16900 
8    5    -0.30578 
8    6    -0.01245 
8    7    -0.03553 
8    8    -0.09613 
8    9    -0.16315 
8    10    -0.01251 
8    11    0.01082 
8    12    0.01110 
8    13    -0.00411 
8    14    0.02152 
8    15    0.01613 
8    16    0.00066 
8    17    0.00466 
8    18    0.12069 
8    19    -0.05921 
8    20    0.37238 
8    21    -0.01169 
8    22    0.05834 
8    23    -0.04642 
8    24    0.26559 
8    25    -0.01022 
8    26    0.00854 
8    27    0.00661 
8    28    0.01703 
8    29    0.02239 
8    30    0.02342 
8    31    -0.14356 
8    32    -0.10125 
8    33    0.23017 
8    34    0.17500 
8    35    -0.16145 
8    36    -0.14106 
8    37    0.19045 
8    38    0.16843 
MO:9   -0.34385
9    1    -0.04736 
9    2    0.09095 
9    3    -0.07679 
9    4    0.48549 
9    5    -0.07208 
9    6    0.34401 
9    7    -0.05013 
9    8    0.48001 
9    9    -0.06041 
9    10    -0.00128 
9    11    0.00226 
9    12    -0.00903 
9    13    -0.00919 
9    14    0.00522 
9    15    -0.00248 
9    16    -0.04313 
9    17    0.09776 
9    18    0.08747 
9    19    -0.33537 
9    20    0.08323 
9    21    0.30220 
9    22    0.07326 
9    23    -0.36335 
9    24    0.08883 
9    25    -0.00648 
9    26    -0.00494 
9    27    -0.00503 
9    28    -0.02195 
9    29    0.00154 
9    30    -0.00422 
9    31    -0.11065 
9    32    -0.15264 
9    33    -0.08504 
9    34    -0.09332 
9    35    -0.09336 
9    36    -0.18203 
9    37    -0.10820 
9    38    -0.15876 
MO:10   -0.23454
10    1    -0.02297 
10    2    0.04482 
10    3    0.07455 
10    4    0.06979 
10    5    0.05262 
10    6    0.10547 
10    7    0.10494 
10    8    0.16343 
10    9    0.06898 
10    10    -0.01780 
10    11    0.00341 
10    12    0.00467 
10    13    -0.00532 
10    14    0.02909 
10    15    0.00144 
10    16    0.08735 
10    17    -0.17544 
10    18    -0.20851 
10    19    -0.11942 
10    20    0.29599 
10    21    -0.87384 
10    22    -0.27451 
10    23    -0.19766 
10    24    0.38362 
10    25    0.02807 
10    26    -0.00081 
10    27    0.01323 
10    28    -0.00836 
10    29    -0.02080 
10    30    0.00240 
10    31    -0.10257 
10    32    -0.26181 
10    33    0.04464 
10    34    0.27241 
10    35    0.27333 
10    36    1.10571 
10    37    -0.00316 
10    38    0.13352 
MO:11   -0.17881
11    1    0.06998 
11    2    -0.16853 
11    3    0.10143 
11    4    0.10423 
11    5    -0.03685 
11    6    -0.75024 
11    7    0.30843 
11    8    0.35392 
11    9    0.06738 
11    10    -0.01026 
11    11    0.00748 
11    12    0.01395 
11    13    -0.00643 
11    14    -0.01586 
11    15    0.01242 
11    16    0.04752 
11    17    -0.10296 
11    18    -0.04030 
11    19    -0.22754 
11    20    -0.23950 
11    21    -0.67077 
11    22    -0.15353 
11    23    -0.49356 
11    24    -0.41859 
11    25    -0.00944 
11    26    0.00587 
11    27    0.02059 
11    28    -0.00015 
11    29    0.02019 
11    30    0.00568 
11    31    0.07847 
11    32    0.63371 
11    33    0.05353 
11    34    0.48362 
11    35    -0.08846 
11    36    -0.17027 
11    37    0.16266 
11    38    1.18218 
MO:12   -0.11303
12    1    -0.08228 
12    2    0.15897 
12    3    -0.18193 
12    4    -0.19449 
12    5    -0.03544 
12    6    1.29371 
12    7    -0.37941 
12    8    -0.37956 
12    9    -0.03889 
12    10    -0.00093 
12    11    0.01410 
12    12    -0.02882 
12    13    -0.01254 
12    14    -0.00627 
12    15    0.00346 
12    16    0.02777 
12    17    -0.02508 
12    18    -0.12324 
12    19    -0.14280 
12    20    -0.20071 
12    21    -0.47787 
12    22    -0.08627 
12    23    -0.18849 
12    24    -0.39049 
12    25    0.02017 
12    26    0.01232 
12    27    -0.00659 
12    28    0.01831 
12    29    0.00629 
12    30    0.00000 
12    31    -0.12604 
12    32    -0.92952 
12    33    -0.14856 
12    34    -1.24377 
12    35    0.02186 
12    36    -0.01445 
12    37    0.12652 
12    38    1.03470 
MO:13   -0.06035
13    1    0.00783 
13    2    0.00040 
13    3    0.09725 
13    4    -0.01867 
13    5    -0.45681 
13    6    -0.02165 
13    7    0.23379 
13    8    -0.14320 
13    9    -1.56020 
13    10    0.00869 
13    11    -0.00723 
13    12    -0.00177 
13    13    -0.00509 
13    14    -0.01310 
13    15    -0.01806 
13    16    0.00307 
13    17    0.00360 
13    18    -0.08201 
13    19    -0.02018 
13    20    0.10420 
13    21    -0.14935 
13    22    -0.06895 
13    23    -0.02550 
13    24    0.47208 
13    25    0.00718 
13    26    -0.00702 
13    27    0.00073 
13    28    0.00011 
13    29    0.01544 
13    30    -0.02374 
13    31    0.07243 
13    32    1.65521 
13    33    -0.07655 
13    34    -1.60031 
13    35    0.04109 
13    36    0.41174 
13    37    -0.06084 
13    38    -0.03523 
MO:14   0.05585
14    1    -0.08304 
14    2    0.06354 
14    3    0.03510 
14    4    0.04055 
14    5    -0.02769 
14    6    3.67562 
14    7    2.47335 
14    8    -0.56729 
14    9    -0.04733 
14    10    -0.03241 
14    11    0.00506 
14    12    0.04036 
14    13    0.01148 
14    14    -0.01110 
14    15    0.00113 
14    16    0.07379 
14    17    -0.08063 
14    18    0.25889 
14    19    0.03485 
14    20    0.00943 
14    21    -2.94375 
14    22    1.59507 
14    23    -0.13316 
14    24    0.07244 
14    25    0.00534 
14    26    0.02695 
14    27    0.01763 
14    28    -0.00183 
14    29    -0.00012 
14    30    -0.01827 
14    31    0.09643 
14    32    -0.26383 
14    33    0.12691 
14    34    -0.84347 
14    35    -0.00712 
14    36    -0.32551 
14    37    -0.07086 
14    38    -0.34597 
MO:15   0.25492
15    1    0.01135 
15    2    -0.21071 
15    3    -0.33943 
15    4    -0.73232 
15    5    0.00464 
15    6    -0.89220 
15    7    0.04807 
15    8    1.09259 
15    9    -0.01122 
15    10    -0.05213 
15    11    -0.01307 
15    12    0.03625 
15    13    -0.03289 
15    14    0.00196 
15    15    0.00308 
15    16    -0.03042 
15    17    0.04638 
15    18    0.16753 
15    19    -0.19813 
15    20    0.20223 
15    21    0.74237 
15    22    -0.89258 
15    23    0.14286 
15    24    -0.14676 
15    25    0.00840 
15    26    -0.00664 
15    27    0.03311 
15    28    0.06222 
15    29    -0.00033 
15    30    0.01834 
15    31    0.12188 
15    32    0.19505 
15    33    0.15460 
15    34    -0.01419 
15    35    -0.00074 
15    36    0.20655 
15    37    0.15463 
15    38    -0.45202 
MO:16   0.30215
16    1    0.01013 
16    2    0.23079 
16    3    0.65918 
16    4    -0.49282 
16    5    0.23583 
16    6    0.89482 
16    7    0.01187 
16    8    0.48309 
16    9    -0.20875 
16    10    -0.04030 
16    11    0.00091 
16    12    0.04151 
16    13    -0.00286 
16    14    -0.00130 
16    15    0.00657 
16    16    0.04306 
16    17    0.05413 
16    18    -0.02565 
16    19    -0.01633 
16    20    -0.03643 
16    21    -0.82646 
16    22    1.29639 
16    23    -0.07219 
16    24    0.14431 
16    25    0.15660 
16    26    -0.04762 
16    27    -0.02507 
16    28    0.01119 
16    29    -0.02193 
16    30    -0.04086 
16    31    0.06257 
16    32    -0.01823 
16    33    0.14309 
16    34    0.13618 
16    35    0.14281 
16    36    -0.60894 
16    37    -0.36919 
16    38    0.30481 
MO:17   0.31876
17    1    0.01132 
17    2    0.30055 
17    3    0.16698 
17    4    0.05462 
17    5    -0.67572 
17    6    -0.91485 
17    7    -0.75012 
17    8    0.35933 
17    9    2.20498 
17    10    -0.01684 
17    11    0.01030 
17    12    0.04709 
17    13    -0.00306 
17    14    0.02863 
17    15    0.10844 
17    16    0.01568 
17    17    -0.01736 
17    18    -0.00504 
17    19    0.09514 
17    20    0.17946 
17    21    0.69361 
17    22    -0.08431 
17    23    -0.20173 
17    24    -0.69317 
17    25    0.06152 
17    26    -0.04323 
17    27    0.02888 
17    28    -0.01016 
17    29    0.02300 
17    30    0.05605 
17    31    -0.12447 
17    32    -0.84602 
17    33    0.46089 
17    34    0.82745 
17    35    0.37381 
17    36    -0.42275 
17    37    0.14672 
17    38    -0.06887 
MO:18   0.40863
18    1    -0.01479 
18    2    0.05123 
18    3    0.03407 
18    4    0.37335 
18    5    0.18491 
18    6    -0.53114 
18    7    -0.16283 
18    8    -0.71332 
18    9    -0.53911 
18    10    -0.07250 
18    11    0.02291 
18    12    0.03883 
18    13    -0.03370 
18    14    0.04062 
18    15    -0.00896 
18    16    0.00101 
18    17    -0.03162 
18    18    0.05427 
18    19    -0.70806 
18    20    0.25589 
18    21    0.45960 
18    22    -0.24385 
18    23    1.01982 
18    24    -0.27287 
18    25    0.06850 
18    26    -0.03302 
18    27    0.02935 
18    28    -0.00237 
18    29    -0.08771 
18    30    -0.02036 
18    31    -0.00561 
18    32    0.37096 
18    33    0.07916 
18    34    -0.33465 
18    35    0.54511 
18    36    -0.72511 
18    37    -0.07599 
18    38    0.20986 
MO:19   0.43339
19    1    -0.05463 
19    2    -0.71160 
19    3    -0.04931 
19    4    -0.20371 
19    5    0.05457 
19    6    2.06724 
19    7    0.69783 
19    8    -0.05548 
19    9    -0.11164 
19    10    -0.04931 
19    11    0.05831 
19    12    -0.17596 
19    13    0.02322 
19    14    0.10076 
19    15    -0.01693 
19    16    0.01661 
19    17    -0.21249 
19    18    0.03200 
19    19    0.29935 
19    20    0.10075 
19    21    -0.62678 
19    22    0.33748 
19    23    -0.33049 
19    24    -0.23397 
19    25    -0.04588 
19    26    -0.00101 
19    27    -0.01670 
19    28    0.02986 
19    29    -0.12712 
19    30    -0.05161 
19    31    -0.68409 
19    32    0.38488 
19    33    -0.31624 
19    34    -0.29023 
19    35    0.51792 
19    36    -0.78884 
19    37    -0.10622 
19    38    0.04513 
MO:20   0.53380
20    1    -0.05617 
20    2    -0.38074 
20    3    0.31429 
20    4    0.03336 
20    5    -0.19755 
20    6    0.49089 
20    7    -0.58423 
20    8    -0.34661 
20    9    0.77579 
20    10    -0.15839 
20    11    0.07934 
20    12    -0.05125 
20    13    0.04553 
20    14    0.01655 
20    15    0.03525 
20    16    -0.00477 
20    17    0.35904 
20    18    0.63427 
20    19    -0.13866 
20    20    -0.06817 
20    21    -0.68697 
20    22    -0.91441 
20    23    0.40902 
20    24    0.09988 
20    25    0.17099 
20    26    0.08737 
20    27    -0.01583 
