#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69817
1    1    0.00013 
1    2    0.00025 
1    3    -0.00015 
1    4    0.00000 
1    5    0.00001 
1    6    -0.00100 
1    7    -0.00055 
1    8    0.00013 
1    9    0.00002 
1    10    -0.00054 
1    11    0.00004 
1    12    0.00006 
1    13    0.00007 
1    14    -0.00002 
1    15    0.00000 
1    16    0.99260 
1    17    0.03508 
1    18    -0.00084 
1    19    0.00052 
1    20    -0.00014 
1    21    0.00493 
1    22    -0.00027 
1    23    -0.00002 
1    24    -0.00006 
1    25    -0.00794 
1    26    -0.00852 
1    27    -0.00850 
1    28    -0.00011 
1    29    0.00004 
1    30    0.00000 
1    31    -0.00006 
1    32    -0.00004 
1    33    -0.00003 
1    34    -0.00007 
1    35    0.00021 
1    36    -0.00043 
1    37    0.00031 
1    38    -0.00043 
MO:2   -10.53426
2    1    0.99250 
2    2    0.05042 
2    3    0.00199 
2    4    -0.00020 
2    5    0.00009 
2    6    -0.00993 
2    7    -0.00081 
2    8    0.00085 
2    9    -0.00029 
2    10    -0.00913 
2    11    -0.01035 
2    12    -0.01003 
2    13    -0.00012 
2    14    -0.00001 
2    15    0.00014 
2    16    -0.00067 
2    17    -0.00021 
2    18    0.00039 
2    19    -0.00005 
2    20    0.00007 
2    21    0.00116 
2    22    0.00038 
2    23    -0.00054 
2    24    -0.00021 
2    25    -0.00039 
2    26    -0.00015 
2    27    -0.00026 
2    28    0.00011 
2    29    -0.00011 
2    30    -0.00015 
2    31    -0.00020 
2    32    0.00202 
2    33    -0.00039 
2    34    0.00211 
2    35    0.00000 
2    36    -0.00018 
2    37    0.00028 
2    38    0.00075 
MO:3   -1.31591
3    1    -0.13568 
3    2    0.25397 
3    3    0.19319 
3    4    -0.03192 
3    5    0.00244 
3    6    0.08613 
3    7    -0.01227 
3    8    0.00039 
3    9    0.01869 
3    10    0.01633 
3    11    -0.01663 
3    12    -0.00791 
3    13    -0.00486 
3    14    -0.00049 
3    15    0.00359 
3    16    -0.18496 
3    17    0.37370 
3    18    -0.15110 
3    19    0.06093 
3    20    0.00255 
3    21    0.34309 
3    22    -0.02781 
3    23    0.02994 
3    24    -0.01108 
3    25    0.00790 
3    26    -0.00836 
3    27    -0.00541 
3    28    -0.00312 
3    29    -0.00207 
3    30    0.00831 
3    31    0.03772 
3    32    -0.01285 
3    33    0.06467 
3    34    0.00327 
3    35    0.04205 
3    36    -0.00916 
3    37    0.09443 
3    38    -0.01502 
MO:4   -0.92840
4    1    0.12797 
4    2    -0.26544 
4    3    0.01066 
4    4    0.11845 
4    5    0.08858 
4    6    -0.23938 
4    7    -0.00016 
4    8    0.02534 
4    9    0.02416 
4    10    0.01524 
4    11    0.00436 
4    12    -0.01154 
4    13    0.01003 
4    14    0.01103 
4    15    -0.00730 
4    16    -0.08360 
4    17    0.18113 
4    18    0.31263 
4    19    0.14771 
4    20    0.11223 
4    21    0.30027 
4    22    0.12357 
4    23    0.08538 
4    24    0.04347 
4    25    -0.01858 
4    26    0.01135 
4    27    0.00897 
4    28    0.00616 
4    29    -0.01191 
4    30    0.01213 
4    31    -0.07508 
4    32    -0.01543 
4    33    -0.15681 
4    34    -0.02937 
4    35    0.10915 
4    36    0.02935 
4    37    0.17693 
4    38    0.03976 
MO:5   -0.86939
5    1    -0.04661 
5    2    0.09040 
5    3    -0.02427 
5    4    0.06145 
5    5    0.31558 
5    6    0.13864 
5    7    0.00946 
5    8    0.01860 
5    9    0.09705 
5    10    -0.00245 
5    11    -0.00758 
5    12    0.00476 
5    13    0.00799 
5    14    0.01694 
5    15    -0.01106 
5    16    0.04181 
5    17    -0.08143 
5    18    -0.13236 
5    19    0.10615 
5    20    0.34299 
5    21    -0.19253 
5    22    -0.05547 
5    23    0.04470 
5    24    0.18975 
5    25    0.00057 
5    26    0.01223 
5    27    -0.00499 
5    28    -0.00932 
5    29    -0.00711 
5    30    0.01363 
5    31    0.15119 
5    32    0.04498 
5    33    -0.11768 
5    34    -0.03958 
5    35    -0.15153 
5    36    -0.04851 
5    37    0.11469 
5    38    0.02938 
MO:6   -0.75044
6    1    0.04989 
6    2    -0.09849 
6    3    0.40992 
6    4    0.07359 
6    5    -0.10334 
6    6    -0.21660 
6    7    0.08982 
6    8    0.03644 
6    9    -0.05175 
6    10    0.02696 
6    11    -0.00704 
6    12    -0.03105 
6    13    -0.00207 
6    14    0.01203 
6    15    0.00151 
6    16    -0.00520 
6    17    0.01289 
6    18    -0.35279 
6    19    0.13645 
6    20    0.02010 
6    21    -0.02679 
6    22    -0.16060 
6    23    0.06257 
6    24    0.01776 
6    25    -0.00175 
6    26    0.00318 
6    27    -0.01285 
6    28    -0.01719 
6    29    0.01400 
6    30    -0.00023 
6    31    -0.21888 
6    32    -0.12373 
6    33    -0.06706 
6    34    -0.05481 
6    35    -0.13774 
6    36    -0.08742 
6    37    0.00299 
6    38    -0.01516 
MO:7   -0.71116
7    1    -0.06472 
7    2    0.13318 
7    3    -0.12331 
7    4    0.26849 
7    5    -0.17831 
7    6    0.19977 
7    7    -0.02957 
7    8    0.11142 
7    9    -0.06299 
7    10    -0.00981 
7    11    -0.00765 
7    12    0.01015 
7    13    0.03216 
7    14    -0.00877 
7    15    0.01070 
7    16    0.06364 
7    17    -0.15082 
7    18    0.06147 
7    19    0.43467 
7    20    -0.09807 
7    21    -0.20679 
7    22    0.02444 
7    23    0.26423 
7    24    -0.06341 
7    25    -0.00672 
7    26    0.02014 
7    27    -0.00035 
7    28    -0.01814 
7    29    0.00987 
7    30    -0.00111 
7    31    -0.00705 
7    32    -0.00358 
7    33    0.09599 
7    34    0.06088 
7    35    0.01555 
7    36    0.00622 
7    37    0.09344 
7    38    0.05690 
MO:8   -0.61022
8    1    0.01180 
8    2    -0.02404 
8    3    -0.12008 
8    4    -0.16560 
8    5    -0.30965 
8    6    -0.01851 
8    7    -0.03597 
8    8    -0.09314 
8    9    -0.16695 
8    10    -0.01255 
8    11    0.01080 
8    12    0.01074 
8    13    -0.00355 
8    14    0.02165 
8    15    0.01625 
8    16    0.00130 
8    17    0.00276 
8    18    0.12082 
8    19    -0.05231 
8    20    0.36836 
8    21    -0.00924 
8    22    0.05645 
8    23    -0.04014 
8    24    0.26263 
8    25    -0.01094 
8    26    0.00842 
8    27    0.00737 
8    28    0.01639 
8    29    0.02223 
8    30    0.02327 
8    31    -0.14854 
8    32    -0.10408 
8    33    0.23185 
8    34    0.17400 
8    35    -0.15969 
8    36    -0.13782 
8    37    0.19256 
8    38    0.16807 
MO:9   -0.33961
9    1    -0.04705 
9    2    0.09035 
9    3    -0.07651 
9    4    0.48263 
9    5    -0.07295 
9    6    0.34884 
9    7    -0.05190 
9    8    0.48149 
9    9    -0.06239 
9    10    -0.00091 
9    11    0.00249 
9    12    -0.00943 
9    13    -0.00935 
9    14    0.00461 
9    15    -0.00305 
9    16    -0.04400 
9    17    0.09963 
9    18    0.08773 
9    19    -0.33674 
9    20    0.07757 
9    21    0.31160 
9    22    0.07595 
9    23    -0.36766 
9    24    0.08275 
9    25    -0.00681 
9    26    -0.00433 
9    27    -0.00582 
9    28    -0.02149 
9    29    0.00226 
9    30    -0.00468 
9    31    -0.10812 
9    32    -0.15673 
9    33    -0.08740 
9    34    -0.10169 
9    35    -0.09995 
9    36    -0.19990 
9    37    -0.10602 
9    38    -0.15992 
MO:10   -0.23491
10    1    -0.02426 
10    2    0.04649 
10    3    0.06888 
10    4    0.07704 
10    5    0.05322 
10    6    0.10993 
10    7    0.09753 
10    8    0.17497 
10    9    0.07193 
10    10    -0.01763 
10    11    0.00352 
10    12    0.00407 
10    13    -0.00542 
10    14    0.02913 
10    15    0.00129 
10    16    0.08696 
10    17    -0.17512 
10    18    -0.21062 
10    19    -0.12621 
10    20    0.29245 
10    21    -0.86255 
10    22    -0.27809 
10    23    -0.20436 
10    24    0.37763 
10    25    0.02783 
10    26    -0.00068 
10    27    0.01315 
10    28    -0.00844 
10    29    -0.02091 
10    30    0.00261 
10    31    -0.10643 
10    32    -0.27727 
10    33    0.04082 
10    34    0.26776 
10    35    0.27305 
10    36    1.10078 
10    37    0.00222 
10    38    0.13364 
MO:11   -0.18219
11    1    0.07231 
11    2    -0.17061 
11    3    0.10753 
11    4    0.10724 
11    5    -0.05294 
11    6    -0.76901 
11    7    0.31397 
11    8    0.35010 
11    9    0.03903 
11    10    -0.00984 
11    11    0.00680 
11    12    0.01507 
11    13    -0.00643 
11    14    -0.01577 
11    15    0.01251 
11    16    0.04694 
11    17    -0.10189 
11    18    -0.03930 
11    19    -0.22336 
11    20    -0.23412 
11    21    -0.65903 
11    22    -0.14810 
11    23    -0.48259 
11    24    -0.40978 
11    25    -0.00941 
11    26    0.00514 
11    27    0.02103 
11    28    -0.00048 
11    29    0.02048 
11    30    0.00545 
11    31    0.08454 
11    32    0.65762 
11    33    0.05509 
11    34    0.47529 
11    35    -0.08405 
11    36    -0.15781 
11    37    0.16127 
11    38    1.15614 
MO:12   -0.11083
12    1    -0.08087 
12    2    0.15531 
12    3    -0.18550 
12    4    -0.19444 
12    5    -0.02019 
12    6    1.28081 
12    7    -0.37593 
12    8    -0.37090 
12    9    0.00304 
12    10    -0.00161 
12    11    0.01446 
12    12    -0.02803 
12    13    -0.01218 
12    14    -0.00620 
12    15    0.00453 
12    16    0.02871 
12    17    -0.02865 
12    18    -0.11627 
12    19    -0.14009 
12    20    -0.21553 
12    21    -0.48961 
12    22    -0.07316 
12    23    -0.18583 
12    24    -0.42651 
12    25    0.01881 
12    26    0.01248 
12    27    -0.00578 
12    28    0.01850 
12    29    0.00623 
12    30    0.00081 
12    31    -0.13005 
12    32    -0.95145 
12    33    -0.14300 
12    34    -1.20266 
12    35    0.01986 
12    36    -0.04117 
12    37    0.13050 
12    38    1.07013 
MO:13   -0.06019
13    1    -0.00328 
13    2    -0.01187 
13    3    -0.08938 
13    4    0.02863 
13    5    0.45667 
13    6    -0.07718 
13    7    -0.20113 
13    8    0.18558 
13    9    1.57218 
13    10    -0.00855 
13    11    0.00748 
13    12    0.00226 
13    13    0.00589 
13    14    0.01329 
13    15    0.01795 
13    16    -0.00320 
13    17    -0.00520 
13    18    0.08650 
13    19    0.02098 
13    20    -0.10668 
13    21    0.15175 
13    22    0.06867 
13    23    0.01655 
13    24    -0.48220 
13    25    -0.00836 
13    26    0.00714 
13    27    -0.00076 
13    28    -0.00082 
13    29    -0.01540 
13    30    0.02355 
13    31    -0.06873 
13    32    -1.58714 
13    33    0.07727 
13    34    1.67628 
13    35    -0.04438 
13    36    -0.42335 
13    37    0.06043 
13    38    0.03162 
MO:14   0.05717
14    1    -0.08177 
14    2    0.05919 
14    3    0.03050 
14    4    0.04310 
14    5    -0.02552 
14    6    3.71611 
14    7    2.49708 
14    8    -0.56364 
14    9    -0.04447 
14    10    -0.03205 
14    11    0.00485 
14    12    0.04007 
14    13    0.01125 
14    14    -0.01101 
14    15    0.00140 
14    16    0.07358 
14    17    -0.07927 
14    18    0.25463 
14    19    0.03593 
14    20    0.01288 
14    21    -2.98947 
14    22    1.59721 
14    23    -0.13021 
14    24    0.08365 
14    25    0.00448 
14    26    0.02853 
14    27    0.01686 
14    28    -0.00159 
14    29    0.00003 
14    30    -0.01888 
14    31    0.09721 
14    32    -0.25663 
14    33    0.12589 
14    34    -0.83670 
14    35    -0.01151 
14    36    -0.31659 
14    37    -0.07440 
14    38    -0.35645 
MO:15   0.25390
15    1    0.01060 
15    2    -0.20641 
15    3    -0.33788 
15    4    -0.72479 
15    5    0.00108 
15    6    -0.91465 
15    7    0.03154 
15    8    1.08506 
15    9    0.02626 
15    10    -0.05181 
15    11    -0.01259 
15    12    0.03721 
15    13    -0.03307 
15    14    0.00336 
15    15    0.00573 
15    16    -0.03026 
15    17    0.04589 
15    18    0.16949 
15    19    -0.20218 
15    20    0.20313 
15    21    0.77145 
15    22    -0.90290 
15    23    0.14857 
15    24    -0.15991 
15    25    0.00986 
15    26    -0.00778 
15    27    0.03461 
15    28    0.06201 
15    29    -0.00128 
15    30    0.02069 
15    31    0.11822 
15    32    0.17231 
15    33    0.16107 
15    34    0.00360 
15    35    0.01009 
15    36    0.18760 
15    37    0.16259 
15    38    -0.46148 
MO:16   0.30110
16    1    0.00973 
16    2    0.19940 
16    3    0.62056 
16    4    -0.50128 
16    5    0.31351 
16    6    1.02242 
16    7    0.12606 
16    8    0.44519 
16    9    -0.45013 
16    10    -0.03575 
16    11    0.00003 
16    12    0.03493 
16    13    -0.00426 
16    14    -0.00595 
16    15    -0.00614 
16    16    0.03999 
16    17    0.06008 
16    18    -0.03437 
16    19    -0.02707 
16    20    -0.05016 
16    21    -0.94483 
16    22    1.31698 
16    23    -0.04724 
16    24    0.22347 
16    25    0.14428 
16    26    -0.03811 
16    27    -0.03205 
16    28    0.01559 
16    29    -0.02169 
16    30    -0.04812 
16    31    0.08244 
16    32    0.06310 
16    33    0.08946 
16    34    0.05156 
16    35    0.07610 
16    36    -0.52927 
16    37    -0.39394 
16    38    0.31668 
MO:17   0.32090
17    1    0.01405 
17    2    0.35688 
17    3    0.25532 
17    4    0.01342 
17    5    -0.62961 
17    6    -0.84318 
17    7    -0.73289 
17    8    0.42339 
17    9    2.14529 
17    10    -0.02007 
17    11    0.01017 
17    12    0.05592 
17    13    -0.00136 
17    14    0.02896 
17    15    0.10780 
17    16    0.02212 
17    17    -0.00774 
17    18    -0.01463 
17    19    0.09191 
17    20    0.17942 
17    21    0.57914 
17    22    0.10440 
17    23    -0.22832 
17    24    -0.68456 
17    25    0.08247 
17    26    -0.04992 
17    27    0.02616 
17    28    -0.01172 
17    29    0.01945 
17    30    0.05215 
17    31    -0.08494 
17    32    -0.84817 
17    33    0.48209 
17    34    0.84741 
17    35    0.39887 
17    36    -0.51515 
17    37    0.11556 
17    38    -0.03004 
MO:18   0.41041
18    1    -0.01670 
18    2    0.03537 
18    3    0.03700 
18    4    0.36852 
