#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14809803E+02
1    1    0.60132761E-04 
1    2    0.31073458E-03 
1    3    0.30722611E-03 
1    4    -0.44784798E-04 
1    5    -0.29152159E-04 
1    6    -0.45414125E-03 
1    7    -0.20110414E-03 
1    8    0.30066694E-04 
1    9    0.13361375E-04 
1    10    -0.66477103E-04 
1    11    -0.18869904E-04 
1    12    -0.16903485E-04 
1    13    0.82416555E-05 
1    14    0.68975953E-05 
1    15    -0.90627395E-06 
1    16    0.99265181E+00 
1    17    0.34764862E-01 
1    18    -0.22078922E-03 
1    19    0.30526638E-04 
1    20    -0.15477288E-04 
1    21    0.41919398E-02 
1    22    -0.16314658E-05 
1    23    -0.26154809E-05 
1    24    0.91057129E-05 
1    25    -0.82389861E-02 
1    26    -0.82861767E-02 
1    27    -0.83405797E-02 
1    28    -0.93338914E-05 
1    29    -0.12221297E-04 
1    30    -0.16542103E-05 
1    31    -0.14479682E-15 
1    32    0.12483061E-15 
1    33    -0.16068291E-15 
1    34    0.19220288E-15 
1    35    0.32533165E-03 
1    36    -0.50878659E-03 
1    37    0.32420896E-03 
1    38    -0.50224944E-03 
MO:2   -0.10728517E+02
2    1    0.99290311E+00 
2    2    0.46493716E-01 
2    3    0.30830722E-02 
2    4    -0.44471442E-03 
2    5    -0.30421135E-03 
2    6    -0.53802406E-02 
2    7    -0.11736438E-02 
2    8    0.17073919E-03 
2    9    0.11332203E-03 
2    10    -0.83225425E-02 
2    11    -0.96550471E-02 
2    12    -0.96244239E-02 
2    13    -0.22563363E-03 
2    14    -0.15104222E-03 
2    15    0.24738187E-04 
2    16    -0.26250282E-03 
2    17    0.91727403E-04 
2    18    0.70173016E-03 
2    19    -0.97831571E-04 
2    20    -0.71802820E-04 
2    21    -0.22720575E-04 
2    22    0.64346576E-03 
2    23    -0.11760335E-03 
2    24    -0.42673470E-04 
2    25    -0.11431421E-02 
2    26    -0.45103555E-04 
2    27    0.16792137E-03 
2    28    0.18924825E-03 
2    29    0.15258779E-03 
2    30    -0.85913518E-05 
2    31    -0.42510226E-15 
2    32    0.59404667E-16 
2    33    0.33379796E-15 
2    34    0.15764161E-16 
2    35    0.77455042E-04 
2    36    0.49300804E-03 
2    37    0.87855653E-04 
2    38    0.52190750E-03 
MO:3   -0.13794855E+01
3    1    -0.10631504E+00 
3    2    0.22466236E+00 
3    3    0.18201205E+00 
3    4    -0.26374456E-01 
3    5    -0.18384658E-01 
3    6    0.59199971E-01 
3    7    -0.81226843E-02 
3    8    0.12188873E-02 
