#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14810040E+02
1    1    0.64222106E-04 
1    2    0.31746453E-03 
1    3    0.29790090E-03 
1    4    -0.43382487E-04 
1    5    -0.28376280E-04 
1    6    -0.47432550E-03 
1    7    -0.21065990E-03 
1    8    0.31361645E-04 
1    9    0.14971586E-04 
1    10    -0.83566832E-04 
1    11    -0.17062747E-04 
1    12    -0.14967552E-04 
1    13    0.11446364E-04 
1    14    0.90530112E-05 
1    15    -0.12238659E-05 
1    16    0.99265077E+00 
1    17    0.34770345E-01 
1    18    -0.23250898E-03 
1    19    0.32540087E-04 
1    20    -0.10484068E-04 
1    21    0.42043228E-02 
1    22    -0.13672754E-04 
1    23    -0.64834242E-06 
1    24    0.94491980E-05 
1    25    -0.82258565E-02 
1    26    -0.82911593E-02 
1    27    -0.83432542E-02 
1    28    -0.12272653E-04 
1    29    -0.13949730E-04 
1    30    -0.11723545E-05 
1    31    -0.23975046E-16 
1    32    0.18268457E-15 
1    33    -0.26618404E-15 
1    34    0.13851426E-15 
1    35    0.32421619E-03 
1    36    -0.50431174E-03 
1    37    0.32297859E-03 
1    38    -0.49820922E-03 
MO:2   -0.10725656E+02
2    1    0.99289415E+00 
2    2    0.46571613E-01 
2    3    0.31350825E-02 
2    4    -0.45182365E-03 
2    5    -0.31002063E-03 
2    6    -0.53105710E-02 
2    7    -0.11378469E-02 
2    8    0.16532498E-03 
2    9    0.11023241E-03 
2    10    -0.83054928E-02 
2    11    -0.96803258E-02 
2    12    -0.96517237E-02 
2    13    -0.23276507E-03 
2    14    -0.15631896E-03 
2    15    0.25305014E-04 
2    16    -0.27782176E-03 
2    17    0.78757281E-04 
2    18    0.72173230E-03 
2    19    -0.10083323E-03 
2    20    -0.73654871E-04 
2    21    -0.91619661E-04 
2    22    0.70257961E-03 
2    23    -0.12445092E-03 
2    24    -0.50671724E-04 
2    25    -0.11476114E-02 
2    26    -0.49632718E-04 
2    27    0.16754079E-03 
2    28    0.18916106E-03 
2    29    0.15331554E-03 
2    30    -0.88112160E-05 
2    31    -0.19110552E-15 
2    32    -0.20122415E-15 
2    33    0.26752668E-15 
2    34    0.39049648E-15 
2    35    0.84712735E-04 
2    36    0.48547768E-03 
2    37    0.94376674E-04 
2    38    0.51230560E-03 
MO:3   -0.13814334E+01
3    1    -0.10751960E+00 
3    2    0.22661381E+00 
3    3    0.18407589E+00 
3    4    -0.26649738E-01 
3    5    -0.18581778E-01 
3    6    0.58348004E-01 
3    7    -0.87414136E-02 
3    8    0.13057150E-02 
3    9    0.79210945E-03 
3    10    0.20547018E-01 
3    11    -0.14853904E-01 
3    12    -0.18171849E-01 
3    13    -0.60721323E-02 
3    14    -0.45851462E-02 
3    15    0.47366483E-03 
3    16    -0.19098132E+00 
3    17    0.40159363E+00 
3    18    -0.11217782E+00 
3    19    0.15614807E-01 
3    20    0.81404880E-02 
3    21    0.39055888E+00 
3    22    -0.41484560E-01 
3    23    0.61877683E-02 
3    24    0.22842211E-02 
3    25    0.34192890E-02 
3    26    0.17738271E-01 
3    27    -0.18228121E-01 
3    28    0.19243877E-02 
3    29    -0.28072217E-02 
3    30    -0.18997450E-02 
3    31    -0.13689565E-14 
3    32    0.45402010E-14 
3    33    -0.12357872E-14 
3    34    0.47843911E-14 
3    35    0.92060703E-01 
3    36    -0.54116225E-02 
3    37    0.91373347E-01 
3    38    -0.54605325E-02 
MO:4   -0.98039380E+00
4    1    0.14338220E+00 
4    2    -0.33684045E+00 
4    3    -0.13349030E+00 
4    4    0.92013820E-03 
4    5    0.12091736E-01 
4    6    -0.24769430E+00 
4    7    -0.19903054E-01 
4    8    -0.11285503E-02 
4    9    0.23185488E-02 
4    10    0.23312650E-02 
4    11    0.15179589E-01 
4    12    0.16033377E-01 
4    13    -0.13475240E-02 
4    14    0.13838264E-02 
4    15    0.25920776E-03 
4    16    -0.79294038E-01 
4    17    0.17993004E+00 
4    18    0.40873215E+00 
4    19    -0.12906178E+00 
4    20    -0.45257419E-01 
4    21    0.27090347E+00 
4    22    0.16806871E+00 
4    23    -0.64681430E-01 
4    24    -0.19311337E-01 
4    25    -0.22711075E-01 
4    26    0.31393103E-01 
4    27    -0.40193083E-02 
4    28    0.86995544E-02 
4    29    0.12625720E-02 
4    30    -0.22127504E-02 
4    31    0.90579241E-15 
4    32    -0.53615815E-14 
4    33    0.10424646E-14 
4    34    -0.65590298E-14 
4    35    0.17236214E+00 
4    36    0.51055151E-01 
4    37    0.10887952E+00 
4    38    0.40009718E-01 
MO:5   -0.97040884E+00
5    1    0.20318400E-01 
5    2    -0.48048621E-01 
5    3    0.64244574E-03 
5    4    0.13661141E+00 
5    5    -0.59203718E-02 
5    6    -0.35991839E-01 
5    7    0.12628866E-02 
5    8    0.29447024E-01 
5    9    -0.13152977E-02 
5    10    0.62100058E-02 
5    11    -0.39121277E-02 
5    12    0.24320841E-02 
5    13    0.23596814E-01 
5    14    -0.15216846E-02 
5    15    -0.23422566E-02 
5    16    -0.11057961E-01 
5    17    0.24933299E-01 
5    18    0.12569221E+00 
5    19    0.47966866E+00 
5    20    -0.33814419E-01 
5    21    0.38672742E-01 
5    22    0.63924680E-01 
5    23    0.28540066E+00 
5    24    -0.18958373E-01 
5    25    -0.35448430E-02 
5    26    0.46909396E-02 
5    27    -0.40071431E-03 
5    28    0.19522759E-03 
5    29    0.60754825E-06 
5    30    -0.21569130E-02 
5    31    -0.42685082E-15 
5    32    -0.18976263E-14 
5    33    0.62383704E-15 
5    34    0.11665054E-14 
5    35    -0.19964785E+00 
5    36    -0.33171246E-01 
5    37    0.23970131E+00 
5    38    0.47844491E-01 
MO:6   -0.75973388E+00
6    1    0.35991430E-02 
6    2    -0.75105163E-02 
6    3    0.41457454E-01 
6    4    0.12732658E-01 
6    5    0.33432127E+00 
6    6    -0.12086290E-01 
6    7    0.14254919E-01 
6    8    0.50543518E-02 
6    9    0.12736452E+00 
6    10    0.79953216E-02 
6    11    -0.35388673E-03 
6    12    -0.64421248E-02 
6    13    0.82784120E-03 
6    14    0.38090949E-01 
6    15    -0.56863398E-02 
6    16    -0.35006211E-02 
6    17    0.88990570E-02 
6    18    0.58727457E-01 
6    19    0.21480774E-01 
6    20    0.53480459E+00 
6    21    0.12302036E-01 
6    22    0.39853419E-01 
6    23    0.14389537E-01 
6    24    0.35944762E+00 
6    25    -0.42821837E-02 
6    26    0.56606014E-03 
6    27    0.32584795E-02 
6    28    -0.61741612E-03 
6    29    -0.24415844E-01 
6    30    0.35299518E-02 
6    31    0.15374359E-14 
6    32    -0.93208032E-14 
6    33    -0.45498938E-15 
6    34    0.11653997E-14 
6    35    -0.33883080E-02 
6    36    -0.16739980E-02 
6    37    -0.33901170E-02 
6    38    -0.17125439E-02 
MO:7   -0.71357668E+00
7    1    -0.14596827E+00 
7    2    0.31103373E+00 
7    3    -0.46066108E+00 
7    4    0.68299836E-01 
7    5    0.51582343E-01 
7    6    0.60742499E+00 
7    7    -0.96820636E-01 
7    8    0.14817955E-01 
7    9    0.11932055E-01 
7    10    -0.49647955E-01 
7    11    0.65157342E-02 
7    12    0.20077991E-02 
7    13    0.96928061E-02 
7    14    0.65684278E-02 
7    15    -0.12926044E-02 
7    16    0.33615152E-01 
7    17    -0.84307436E-01 
7    18    0.27759726E+00 
7    19    -0.39180888E-01 
7    20    -0.18959388E-01 
7    21    -0.17841573E+00 
7    22    0.16664179E+00 
7    23    -0.23047805E-01 
7    24    -0.10104959E-01 
7    25    0.49516710E-02 
7    26    0.71035199E-02 
7    27    0.30819006E-02 
7    28    0.12209550E-03 
7    29    -0.10884881E-02 
7    30    -0.91133791E-04 
7    31    -0.69831784E-14 
7    32    0.11918200E-12 
7    33    -0.72579688E-14 
7    34    0.12252065E-12 
7    35    0.44658082E-01 
7    36    0.55134960E-01 
7    37    0.44114985E-01 
7    38    0.55175534E-01 
MO:8   -0.43172579E+00
8    1    0.12432761E-12 
8    2    0.10285551E-12 
8    3    0.16246556E-12 
8    4    -0.56401012E-13 
8    5    -0.22305731E-13 
8    6    -0.48370733E-11 
8    7    -0.39122195E-11 
8    8    0.51222286E-12 
8    9    0.34513958E-12 
8    10    -0.16319654E-12 
8    11    0.82764068E-13 
8    12    0.91842092E-13 
8    13    0.39915057E-13 
8    14    0.29063243E-13 
8    15    -0.30496364E-14 
8    16    -0.15819407E-12 
8    17    -0.33771080E-12 
8    18    -0.13730886E-12 
8    19    0.26799987E-13 
8    20    0.27700846E-13 
8    21    0.52061381E-11 
8    22    -0.27886679E-11 
