#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14696078E+02
1    1    0.57352486E-05 
1    2    0.43777124E-04 
1    3    0.57733041E-04 
1    4    -0.24596509E-03 
1    5    0.80448427E-04 
1    6    -0.40896603E-03 
1    7    -0.48300626E-04 
1    8    0.23485860E-03 
1    9    -0.77514753E-04 
1    10    0.18212109E-04 
1    11    0.20780071E-03 
1    12    0.26456500E-04 
1    13    -0.56966951E-04 
1    14    0.17750993E-04 
1    15    -0.83641248E-04 
1    16    0.99283542E+00 
1    17    0.34046447E-01 
1    18    0.87740984E-04 
1    19    -0.98280825E-04 
1    20    -0.15998428E-03 
1    21    0.38124310E-02 
1    22    -0.23489513E-04 
1    23    0.97851575E-05 
1    24    0.55252696E-04 
1    25    -0.80460744E-02 
1    26    -0.80738614E-02 
1    27    -0.80387233E-02 
1    28    0.68922281E-05 
1    29    0.40744580E-05 
1    30    0.24553391E-04 
1    31    0.72979241E-05 
1    32    -0.67476043E-04 
1    33    -0.89440234E-05 
1    34    -0.19398534E-04 
1    35    0.20869043E-03 
1    36    -0.30498032E-03 
1    37    0.31030333E-03 
1    38    -0.47795018E-03 
MO:2   -0.10592486E+02
2    1    0.99296452E+00 
2    2    0.46860170E-01 
2    3    0.85171059E-04 
2    4    -0.66686153E-03 
2    5    0.26227157E-03 
2    6    -0.92127568E-02 
2    7    -0.29972613E-04 
2    8    -0.38282330E-03 
2    9    -0.77379943E-03 
2    10    -0.92596363E-02 
2    11    -0.88596860E-02 
2    12    -0.90277700E-02 
2    13    -0.10047813E-03 
2    14    0.84027704E-04 
2    15    -0.67245334E-04 
2    16    -0.13090042E-03 
2    17    -0.43880742E-05 
2    18    0.25860625E-04 
2    19    -0.13801178E-03 
2    20    0.55644658E-04 
2    21    0.19624803E-02 
2    22    0.94874691E-04 
2    23    -0.17938607E-03 
2    24    0.12938379E-03 
2    25    -0.12619914E-03 
2    26    -0.75962876E-03 
2    27    -0.22026475E-03 
2    28    0.18588192E-03 
2    29    -0.64656796E-04 
2    30    0.27401682E-03 
2    31    -0.25111973E-03 
2    32    0.24410614E-02 
2    33    -0.28853382E-03 
2    34    0.14505857E-02 
2    35    -0.17616414E-03 
2    36    0.69959843E-04 
2    37    -0.12061969E-04 
2    38    -0.45849517E-03 
MO:3   -0.11455860E+01
3    1    -0.87906618E-01 
3    2    0.18696731E+00 
3    3    0.23845547E-01 
3    4    -0.88456178E-01 
3    5    0.45469699E-01 
3    6    0.10720682E+00 
3    7    -0.22716123E-02 
3    8    0.10939095E-01 
3    9    0.15966692E-02 
3    10    -0.89476167E-02 
3    11    0.10733257E-01 
3    12    -0.16518282E-02 
3    13    -0.56808568E-02 
3    14    0.32563060E-02 
3    15    -0.65736953E-02 
3    16    -0.19469066E+00 
3    17    0.42269192E+00 
3    18    0.79035950E-02 
3    19    0.24948682E-02 
3    20    -0.60399820E-02 
3    21    0.43619627E+00 
3    22    0.34531592E-02 
3    23    -0.12242968E-01 
3    24    -0.76784975E-02 
3    25    -0.10879685E-01 
3    26    0.19617889E-01 
3    27    -0.31910516E-02 
3    28    -0.89998481E-02 
3    29    0.95333448E-02 
3    30    -0.81538855E-02 
3    31    0.46811995E-01 
3    32    -0.22141157E-02 
3    33    0.21888176E-01 
3    34    -0.55651699E-02 
3    35    0.83606711E-01 
3    36    0.19456510E-02 
3    37    0.12201512E+00 
3    38    0.56230221E-03 
MO:4   -0.94881179E+00
4    1    -0.17220279E+00 
4    2    0.37398120E+00 
4    3    -0.36347631E-02 
4    4    0.50733699E-01 
4    5    0.47875153E-01 
4    6    0.30805465E+00 
4    7    -0.10988985E-01 
4    8    0.47956403E-01 
4    9    -0.51044085E-02 
4    10    -0.15820265E-01 
4    11    0.28278425E-02 
4    12    0.60328465E-02 
4    13    -0.43929669E-02 
4    14    0.60407192E-02 
4    15    -0.69419545E-03 
4    16    0.59167790E-01 
4    17    -0.13200466E+00 
4    18    -0.70390196E-01 
4    19    0.24173102E+00 
4    20    -0.75109905E-01 
4    21    -0.16075693E+00 
4    22    -0.34498975E-01 
4    23    0.13410583E+00 
4    24    -0.31193999E-01 
4    25    0.18016304E-02 
4    26    -0.22756724E-02 
4    27    -0.27790716E-02 
4    28    0.26430277E-02 
4    29    -0.59871217E-02 
4    30    -0.69175412E-03 
4    31    0.15167850E+00 
4    32    0.26704666E-01 
4    33    0.11381929E+00 
4    34    0.17116825E-01 
4    35    -0.80507632E-01 
4    36    -0.15163709E-01 
4    37    -0.14221828E+00 
4    38    -0.19968048E-01 
MO:5   -0.77938394E+00
5    1    -0.41807285E-01 
5    2    0.84619824E-01 
5    3    -0.83056137E-01 
5    4    0.37289956E+00 
5    5    -0.92319486E-01 
5    6    0.15974770E+00 
5    7    -0.26915195E-01 
5    8    0.11471832E+00 
5    9    -0.28115332E-01 
5    10    -0.16389741E-02 
5    11    -0.16502171E-01 
5    12    0.14921051E-01 
5    13    0.25259815E-02 
5    14    0.39350058E-02 
5    15    0.75016094E-02 
5    16    0.30728677E-01 
5    17    -0.76624267E-01 
5    18    0.12428134E+00 
5    19    -0.32878402E+00 
5    20    0.17328532E+00 
5    21    -0.84179422E-01 
5    22    0.64987517E-01 
5    23    -0.17050027E+00 
5    24    0.88688953E-01 
5    25    0.14648506E-02 
5    26    0.64342434E-02 
5    27    0.31036891E-02 
5    28    -0.46702794E-02 
5    29    0.43075987E-02 
5    30    -0.15783488E-02 
5    31    0.10436131E+00 
5    32    0.42030543E-01 
5    33    0.17544759E+00 
5    34    0.81671724E-01 
5    35    0.46595734E-01 
5    36    0.23418934E-01 
5    37    0.16877240E+00 
5    38    0.67098367E-01 
MO:6   -0.72351077E+00
6    1    0.18598368E-01 
6    2    -0.39196548E-01 
6    3    0.89661555E-01 
6    4    0.63207389E-01 
6    5    0.36051856E+00 
6    6    -0.63078254E-01 
6    7    0.38194848E-01 
6    8    0.10979064E-01 
6    9    0.14225499E+00 
6    10    -0.73468132E-04 
6    11    -0.78716787E-02 
6    12    0.10248148E-01 
6    13    0.24818535E-02 
6    14    -0.70317503E-04 
6    15    0.12558629E-01 
6    16    -0.10031399E-02 
6    17    0.85849531E-02 
6    18    0.12687550E+00 
6    19    0.11852914E+00 
6    20    0.31227806E+00 
6    21    -0.25356743E-01 
6    22    0.72375178E-01 
6    23    0.74262421E-01 
6    24    0.18094835E+00 
6    25    0.36750072E-02 
6    26    0.18022537E-04 
6    27    -0.28341588E-02 
6    28    -0.54635513E-02 
6    29    0.54569760E-03 
6    30    -0.86186414E-02 
6    31    0.16514191E+00 
6    32    0.94136219E-01 
6    33    -0.15849541E+00 
6    34    -0.92804979E-01 
6    35    -0.14649908E+00 
6    36    -0.89087383E-01 
6    37    0.10629450E+00 
6    38    0.56210114E-01 
MO:7   -0.63811595E+00
7    1    0.97804751E-02 
7    2    -0.24365300E-01 
7    3    -0.44769859E-01 
7    4    0.12125844E+00 
7    5    0.31767751E+00 
7    6    -0.22092616E-01 
7    7    -0.19709262E-01 
7    8    0.32734968E-01 
7    9    0.15824045E+00 
7    10    -0.57293798E-02 
7    11    0.25579108E-02 
7    12    0.44006567E-02 
7    13    0.12521187E-01 
7    14    -0.73796957E-02 
7    15    0.27206111E-01 
7    16    0.16018466E-01 
7    17    -0.43428678E-01 
7    18    -0.25227573E+00 
7    19    -0.20962319E+00 
7    20    -0.21720636E+00 
7    21    -0.60123360E-01 
7    22    -0.15881079E+00 
7    23    -0.15510808E+00 
7    24    -0.13514010E+00 
7    25    -0.51183900E-02 
7    26    0.14642624E-01 
7    27    -0.41114692E-02 
7    28    0.61031262E-02 
7    29    -0.33558642E-02 
7    30    0.25518141E-01 
7    31    0.19425522E+00 
7    32    0.13065118E+00 
7    33    -0.13455969E+00 
7    34    -0.97083080E-01 
7    35    0.20949859E+00 
7    36    0.16582454E+00 
7    37    -0.10895751E+00 
7    38    -0.79595865E-01 
MO:8   -0.58203802E+00
8    1    -0.42251615E-02 
8    2    0.10120246E-01 
8    3    0.31478518E+00 
8    4    0.75547128E-01 
8    5    0.23216077E-01 
8    6    0.12530580E-01 
8    7    0.18811827E+00 
8    8    0.42414816E-01 
8    9    0.22320326E-02 
8    10    0.52569440E-02 
8    11    -0.16386358E-02 
8    12    -0.48677519E-02 
8    13    -0.12495267E-01 
8    14    0.36858584E-02 
8    15    0.18768293E-01 
8    16    0.13747799E-01 
8    17    -0.34706327E-01 
8    18    0.41728913E+00 
8    19    -0.12212874E-01 
8    20    -0.31136059E+00 
8    21    -0.52051560E-01 
8    22    0.30080828E+00 
8    23    -0.10695013E-01 
8    24    -0.21884236E+00 
8    25    -0.30875400E-02 
8    26    0.64885986E-02 
8    27    -0.20781050E-03 
8    28    0.77387683E-02 
8    29    -0.59007480E-02 
8    30    0.63181333E-02 
8    31    0.65993616E-01 
8    32    0.50016523E-01 
8    33    -0.56730161E-01 
8    34    -0.52195383E-01 
8    35    0.67651598E-01 
8    36    0.64165293E-01 
8    37    -0.24154200E-01 
8    38    -0.22143292E-01 
MO:9   -0.36322205E+00
9    1    0.55281828E-02 
