#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14695668E+02
1    1    0.46191186E-05 
1    2    0.31007305E-04 
1    3    0.56765128E-04 
1    4    -0.23873012E-03 
1    5    0.78280900E-04 
1    6    -0.39525505E-03 
1    7    -0.47991191E-04 
1    8    0.22536843E-03 
1    9    -0.80892616E-04 
1    10    0.20134713E-04 
1    11    0.21360462E-03 
1    12    0.27555139E-04 
1    13    -0.58931965E-04 
1    14    0.18351012E-04 
1    15    -0.86266197E-04 
1    16    0.99284456E+00 
1    17    0.34018769E-01 
1    18    0.90787447E-04 
1    19    -0.91881562E-04 
1    20    -0.17418607E-03 
1    21    0.37738899E-02 
1    22    -0.22933589E-04 
1    23    0.52708157E-05 
1    24    0.62582644E-04 
1    25    -0.80285169E-02 
1    26    -0.80584141E-02 
1    27    -0.80229448E-02 
1    28    0.82475289E-05 
1    29    0.24171834E-05 
1    30    0.26680885E-04 
1    31    0.10582888E-04 
1    32    -0.64766842E-04 
1    33    -0.12784847E-04 
1    34    -0.19121802E-04 
1    35    0.21839144E-03 
1    36    -0.31117579E-03 
1    37    0.30493752E-03 
1    38    -0.46705320E-03 
MO:2   -0.10594350E+02
2    1    0.99297470E+00 
2    2    0.46780972E-01 
2    3    0.68668478E-04 
2    4    -0.65172511E-03 
2    5    0.24782642E-03 
2    6    -0.91549445E-02 
2    7    -0.24937641E-04 
2    8    -0.41043363E-03 
2    9    -0.76634274E-03 
2    10    -0.92379967E-02 
2    11    -0.88561215E-02 
2    12    -0.90212365E-02 
2    13    -0.96653546E-04 
2    14    0.77449744E-04 
2    15    -0.67960054E-04 
2    16    -0.12636823E-03 
2    17    0.55721526E-05 
2    18    0.22984062E-04 
2    19    -0.13012382E-03 
2    20    0.51457352E-04 
2    21    0.19119453E-02 
2    22    0.95873366E-04 
2    23    -0.15820901E-03 
2    24    0.12410351E-03 
2    25    -0.12540299E-03 
2    26    -0.74555565E-03 
2    27    -0.21747654E-03 
2    28    0.18764342E-03 
2    29    -0.64507399E-04 
2    30    0.27474505E-03 
2    31    -0.23921440E-03 
2    32    0.24038278E-02 
2    33    -0.28275202E-03 
2    34    0.14477688E-02 
2    35    -0.17350549E-03 
2    36    0.69759598E-04 
2    37    -0.14287998E-04 
2    38    -0.43437324E-03 
MO:3   -0.11412346E+01
3    1    -0.86784630E-01 
3    2    0.18458151E+00 
3    3    0.23471897E-01 
3    4    -0.86787213E-01 
3    5    0.44192695E-01 
3    6    0.10885811E+00 
3    7    -0.21620955E-02 
3    8    0.10500399E-01 
3    9    0.19279459E-02 
3    10    -0.87911630E-02 
3    11    0.10999644E-01 
3    12    -0.17515126E-02 
3    13    -0.56826472E-02 
3    14    0.31031201E-02 
3    15    -0.65355129E-02 
3    16    -0.19471648E+00 
3    17    0.42290315E+00 
3    18    0.73920398E-02 
3    19    -0.18450072E-03 
3    20    -0.93351087E-02 
3    21    0.43793126E+00 
3    22    0.37994105E-02 
3    23    -0.14434945E-01 
3    24    -0.85706611E-02 
3    25    -0.10522553E-01 
3    26    0.19872683E-01 
3    27    -0.34275628E-02 
3    28    -0.89703646E-02 
3    29    0.96894217E-02 
3    30    -0.76083969E-02 
3    31    0.45581964E-01 
3    32    -0.22542663E-02 
3    33    0.21783786E-01 
3    34    -0.56382560E-02 
3    35    0.88068574E-01 
3    36    0.14582637E-02 
3    37    0.11924021E+00 
3    38    0.15625025E-02 
MO:4   -0.94652183E+00
4    1    -0.17334568E+00 
4    2    0.37655889E+00 
4    3    -0.47729956E-02 
4    4    0.56140613E-01 
4    5    0.45720682E-01 
4    6    0.31286228E+00 
4    7    -0.11324740E-01 
4    8    0.52102387E-01 
4    9    -0.52717661E-02 
4    10    -0.15938300E-01 
4    11    0.31288038E-02 
4    12    0.57991274E-02 
4    13    -0.44763838E-02 
4    14    0.57131003E-02 
4    15    -0.87664591E-03 
4    16    0.58603214E-01 
4    17    -0.13104918E+00 
4    18    -0.67590706E-01 
4    19    0.23558671E+00 
4    20    -0.67940793E-01 
4    21    -0.15820185E+00 
4    22    -0.34751395E-01 
4    23    0.13380466E+00 
4    24    -0.29953847E-01 
4    25    0.15024574E-02 
4    26    -0.23852345E-02 
4    27    -0.24748264E-02 
4    28    0.24239560E-02 
4    29    -0.58679638E-02 
4    30    -0.14911900E-02 
4    31    0.15173483E+00 
4    32    0.26586668E-01 
4    33    0.11715892E+00 
4    34    0.17686191E-01 
4    35    -0.83063179E-01 
4    36    -0.15125304E-01 
4    37    -0.13528815E+00 
4    38    -0.19244104E-01 
MO:5   -0.77740659E+00
5    1    -0.38705303E-01 
5    2    0.77850831E-01 
5    3    -0.83605037E-01 
5    4    0.37058782E+00 
5    5    -0.10007422E+00 
5    6    0.15324443E+00 
5    7    -0.27035745E-01 
5    8    0.11562911E+00 
5    9    -0.29906820E-01 
5    10    -0.17449010E-02 
5    11    -0.15375854E-01 
5    12    0.13942161E-01 
5    13    0.24468397E-02 
5    14    0.34237532E-02 
5    15    0.69087251E-02 
5    16    0.29837365E-01 
5    17    -0.74830977E-01 
5    18    0.12357427E+00 
5    19    -0.33465918E+00 
5    20    0.16206397E+00 
5    21    -0.79830355E-01 
5    22    0.65729807E-01 
5    23    -0.17693478E+00 
5    24    0.83937194E-01 
5    25    0.15099787E-02 
5    26    0.63192031E-02 
5    27    0.28362218E-02 
5    28    -0.45048994E-02 
5    29    0.43016562E-02 
5    30    -0.65967015E-03 
5    31    0.97551243E-01 
5    32    0.38943376E-01 
5    33    0.17797096E+00 
5    34    0.83695563E-01 
5    35    0.54462347E-01 
5    36    0.26819543E-01 
5    37    0.16633384E+00 
5    38    0.66898213E-01 
MO:6   -0.71967362E+00
6    1    0.17794530E-01 
6    2    -0.37974780E-01 
6    3    0.84895874E-01 
6    4    0.67782326E-01 
6    5    0.35124953E+00 
6    6    -0.57238820E-01 
6    7    0.37049619E-01 
6    8    0.11499915E-01 
6    9    0.14071019E+00 
6    10    0.12725881E-03 
6    11    -0.82624940E-02 
6    12    0.10558937E-01 
6    13    0.21271868E-02 
6    14    0.21257604E-03 
6    15    0.12529570E-01 
6    16    -0.17597621E-02 
6    17    0.99523796E-02 
6    18    0.13801954E+00 
6    19    0.11563822E+00 
6    20    0.32081644E+00 
6    21    -0.21755373E-01 
6    22    0.79730670E-01 
6    23    0.69319854E-01 
6    24    0.18684974E+00 
6    25    0.41181054E-02 
6    26    -0.29713258E-03 
6    27    -0.28637763E-02 
6    28    -0.61946556E-02 
6    29    0.85585752E-03 
6    30    -0.95160941E-02 
6    31    0.16303610E+00 
6    32    0.94704239E-01 
6    33    -0.15013756E+00 
6    34    -0.88820167E-01 
6    35    -0.15044477E+00 
6    36    -0.91633261E-01 
6    37    0.11511866E+00 
6    38    0.62131575E-01 
MO:7   -0.63792101E+00
7    1    0.10233101E-01 
7    2    -0.25468514E-01 
7    3    -0.47271146E-01 
7    4    0.11937646E+00 
7    5    0.32663411E+00 
7    6    -0.24683099E-01 
7    7    -0.21526009E-01 
7    8    0.32863454E-01 
7    9    0.16142624E+00 
7    10    -0.56274154E-02 
7    11    0.22028917E-02 
7    12    0.49623447E-02 
7    13    0.12296636E-01 
7    14    -0.72291192E-02 
7    15    0.27249480E-01 
7    16    0.16391308E-01 
7    17    -0.43038475E-01 
7    18    -0.25550109E+00 
7    19    -0.20600888E+00 
7    20    -0.20548587E+00 
7    21    -0.64708574E-01 
7    22    -0.16075027E+00 
