#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14540052E+02
1    1    0.15955777E-04 
1    2    0.10740799E-03 
1    3    0.79401065E-04 
1    4    -0.10618603E-04 
1    5    -0.56252166E-05 
1    6    -0.23476848E-03 
1    7    -0.17913836E-03 
1    8    0.25041641E-04 
1    9    0.12196028E-04 
1    10    -0.23916011E-04 
1    11    0.46274949E-04 
1    12    0.42564540E-04 
1    13    0.10926788E-04 
1    14    0.45813124E-05 
1    15    -0.61983557E-05 
1    16    0.99206084E+00 
1    17    0.37050456E-01 
1    18    -0.39445626E-03 
1    19    0.10222473E-03 
1    20    -0.29578923E-05 
1    21    0.56666438E-02 
1    22    0.39738054E-03 
1    23    -0.73397423E-04 
1    24    -0.15807643E-04 
1    25    -0.95107809E-02 
1    26    -0.95713909E-02 
1    27    -0.95378058E-02 
1    28    -0.70295524E-05 
1    29    0.38946026E-05 
1    30    0.43047909E-04 
1    31    0.18932199E-05 
1    32    -0.12629414E-05 
1    33    0.19698728E-05 
1    34    -0.11722714E-05 
1    35    0.33896372E-03 
1    36    -0.79954493E-03 
1    37    0.33899102E-03 
1    38    -0.79948760E-03 
MO:2   -0.10619144E+02
2    1    0.99181083E+00 
2    2    0.54514895E-01 
2    3    -0.27905474E-03 
2    4    0.22392886E-04 
2    5    0.28667647E-04 
2    6    -0.76402785E-02 
2    7    0.45291985E-03 
2    8    -0.49692395E-04 
2    9    -0.37608422E-04 
2    10    -0.12208453E-01 
2    11    -0.12103815E-01 
2    12    -0.12101167E-01 
2    13    0.15905980E-04 
2    14    0.94652926E-05 
2    15    0.60454513E-06 
2    16    -0.76070806E-04 
2    17    -0.12880456E-03 
2    18    0.40631279E-04 
2    19    -0.27485511E-05 
2    20    -0.45685743E-05 
2    21    0.73398893E-03 
2    22    -0.61035666E-03 
2    23    0.80609034E-04 
2    24    0.44108673E-04 
2    25    -0.27816081E-06 
2    26    -0.18644942E-03 
2    27    -0.19932791E-03 
2    28    -0.29945481E-04 
2    29    -0.18386379E-04 
2    30    -0.10558192E-04 
2    31    -0.15800626E-03 
2    32    0.15913992E-02 
2    33    -0.15785549E-03 
2    34    0.15922114E-02 
2    35    -0.68480392E-06 
2    36    0.37197347E-04 
2    37    -0.60091707E-06 
2    38    0.37303522E-04 
MO:3   -0.11449061E+01
3    1    -0.44744018E-01 
3    2    0.93902962E-01 
3    3    0.13681667E-01 
3    4    -0.17301444E-02 
3    5    -0.10460673E-02 
3    6    0.10109724E+00 
