#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14541306E+02
1    1    0.15880845E-04 
1    2    0.11078039E-03 
1    3    0.78016234E-04 
1    4    -0.10449170E-04 
1    5    -0.55139694E-05 
1    6    -0.23758685E-03 
1    7    -0.18120945E-03 
1    8    0.25403324E-04 
1    9    0.12282906E-04 
1    10    -0.27217452E-04 
1    11    0.45123781E-04 
1    12    0.41179531E-04 
1    13    0.11266338E-04 
1    14    0.46833881E-05 
1    15    -0.65325435E-05 
1    16    0.99206182E+00 
1    17    0.37045494E-01 
1    18    -0.38901748E-03 
1    19    0.10323692E-03 
1    20    -0.44415238E-05 
1    21    0.56651938E-02 
1    22    0.38533680E-03 
1    23    -0.72092147E-04 
1    24    -0.14752333E-04 
1    25    -0.95094503E-02 
1    26    -0.95701005E-02 
1    27    -0.95366667E-02 
1    28    -0.70101589E-05 
1    29    0.38210055E-05 
1    30    0.42824258E-04 
1    31    0.25080346E-05 
1    32    -0.17264706E-05 
1    33    0.25829269E-05 
1    34    -0.16426095E-05 
1    35    0.33964623E-03 
1    36    -0.79718250E-03 
1    37    0.33967640E-03 
1    38    -0.79712922E-03 
MO:2   -0.10618315E+02
2    1    0.99180547E+00 
2    2    0.54568453E-01 
2    3    -0.27278774E-03 
2    4    0.20975681E-04 
2    5    0.28582272E-04 
2    6    -0.77193266E-02 
2    7    0.44814675E-03 
2    8    -0.48557052E-04 
2    9    -0.37561175E-04 
2    10    -0.12218783E-01 
2    11    -0.12109723E-01 
2    12    -0.12100431E-01 
2    13    0.17162422E-04 
2    14    0.11374545E-04 
2    15    0.80456586E-05 
2    16    -0.77469611E-04 
2    17    -0.13396477E-03 
2    18    0.37265948E-04 
2    19    -0.22528384E-05 
2    20    -0.43578872E-05 
2    21    0.75671311E-03 
2    22    -0.61698223E-03 
2    23    0.81449168E-04 
2    24    0.44611028E-04 
2    25    0.12854485E-05 
2    26    -0.18866336E-03 
2    27    -0.20121606E-03 
2    28    -0.30517662E-04 
2    29    -0.18596543E-04 
2    30    -0.10028151E-04 
2    31    -0.16814419E-03 
2    32    0.16230688E-02 
2    33    -0.16798120E-03 
