Functional: 0(pure), 1 (hybrid),  2 (pure+ TDA) , 3 (hybrid + TDA):  1  
-----------------------------------------  
Molecular system:   48  (total number of atom) 
Atom,   Number of basis functions: 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
C        18 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        3 
H        2 
-----------------------------------------  
Total number of basis functions: 594  
Total number of occupied orbitals: 99  
Total number of unoccupied orbitals: 495  
Total number of electronic states: 7  
