 Reference geometry
N     8.20841     1.70980    -0.01551
C     9.33809    -0.60068    -0.01185
H    11.38722    -0.62130    -0.01784
C     7.91619    -2.73211    -0.00138
H     8.77761    -4.58682     0.00142
C     5.20505    -2.41397     0.00545
N     3.67763    -4.42375     0.01510
H     1.72812    -4.20057     0.01448
H     4.41450    -6.17802     0.01485
N     4.13431    -0.12052     0.00276
C     5.56035     2.01490    -0.00868
O     4.70142     4.18465    -0.01365
H     9.22479     3.32598    -0.02379
N    -8.82080     0.93486    -0.01271
C    -9.39859    -1.62186    -0.01726
H   -11.33486    -2.27617    -0.02510
N    -7.39450    -3.06254    -0.01113
C    -5.38526    -1.38439    -0.00194
C    -2.71566    -1.81298     0.00659
O    -1.56011    -3.85307     0.00768
N    -1.36868     0.48226     0.01416
H     0.57765     0.31294     0.01586
C    -2.41506     2.86168     0.01361
N    -0.78889     4.82619     0.02811
H     1.13025     4.60869     0.00933
H    -1.55667     6.56514     0.00694
N    -4.88601     3.28297     0.00438
C    -6.23469     1.12045    -0.00271
H   -10.03199     2.40630    -0.01540
 Dimensionless normal coordinates
 Mode           1
 Frequency   12.3924000000000     
N     0.00221     0.00035     0.25019
C     0.00141    -0.00014     0.20306
H     0.00172    -0.00039     0.30869
C     0.00032    -0.00022     0.03457
H    -0.00028    -0.00056    -0.00087
C     0.00005     0.00015    -0.08648
N    -0.00086     0.00019    -0.23851
H    -0.00091     0.00058    -0.23905
H    -0.00113     0.00007    -0.23060
N     0.00076     0.00057    -0.05503
C     0.00196     0.00065     0.12392
O     0.00284     0.00120     0.18536
H     0.00307     0.00046     0.37945
N    -0.00174    -0.00054     0.20807
C    -0.00194    -0.00068     0.27516
H    -0.00241    -0.00082     0.39999
N    -0.00155    -0.00051     0.17240
C    -0.00100    -0.00030     0.02847
C    -0.00060    -0.00012    -0.11010
O    -0.00046    -0.00014    -0.13556
N    -0.00010    -0.00012    -0.22144
H    -0.00013    -0.00015    -0.25264
C    -0.00014     0.00005    -0.20282
N     0.00038    -0.00039    -0.40989
H     0.00286     0.00068    -0.14911
H    -0.00021     0.00265    -0.10584
N    -0.00097    -0.00010    -0.05814
C    -0.00111    -0.00027     0.04815
H    -0.00193    -0.00062     0.25748
 Mode           2
 Frequency   31.3963000000000     
N    -0.00012     0.00016     0.00960
C     0.00042     0.00067     0.16550
H     0.00070     0.00103     0.26195
C     0.00059     0.00068     0.19314
H     0.00104     0.00107     0.31498
C     0.00018     0.00015     0.04958
N     0.00024     0.00012     0.05625
H     0.00025    -0.00033    -0.05244
H     0.00069     0.00029     0.16492
N    -0.00035    -0.00029    -0.09368
C    -0.00051    -0.00028    -0.11628
O    -0.00097    -0.00077    -0.23708
H    -0.00019     0.00012    -0.00829
N    -0.00030     0.00051     0.12025
C    -0.00040     0.00069     0.04426
H    -0.00059     0.00095     0.06753
N    -0.00025     0.00046    -0.05427
C    -0.00004     0.00013    -0.04445
C     0.00016    -0.00018    -0.11237
O     0.00017    -0.00020    -0.19823
N     0.00027    -0.00039    -0.06590
H     0.00035    -0.00045    -0.10446
C     0.00025    -0.00046     0.04350
N     0.00069    -0.00076     0.10564
H    -0.00088    -0.00057    -0.06264
H     0.00005    -0.00105     0.09449
N     0.00015    -0.00012     0.11015
C    -0.00007     0.00013     0.06414
H    -0.00038     0.00060     0.20194
 Mode           3
 Frequency   67.2591000000000     
N    -0.00002    -0.00056    -0.08547
C    -0.00040    -0.00080    -0.11746
H    -0.00071    -0.00137    -0.21970
C    -0.00040    -0.00035    -0.02374
H    -0.00072    -0.00053    -0.04800
C    -0.00003     0.00033     0.08885
N    -0.00010     0.00073     0.17192
H    -0.00011     0.00082     0.11451
H    -0.00053     0.00055     0.07933
N     0.00041     0.00056     0.11900
C     0.00041     0.00016     0.04622
O     0.00073     0.00038     0.08275
H    -0.00002    -0.00088    -0.14852
N    -0.00045    -0.00030     0.06907
C    -0.00022    -0.00031     0.03407
H    -0.00031    -0.00041     0.06471
N     0.00011    -0.00014    -0.03755
C     0.00010    -0.00003    -0.05255
C     0.00021     0.00013    -0.08423
O     0.00043     0.00021    -0.10999
N     0.00009     0.00012    -0.07292
H     0.00007     0.00022    -0.03790
C    -0.00014     0.00007    -0.02552
N    -0.00012    -0.00026    -0.05708
H     0.00076     0.00060     0.03225
H    -0.00043     0.00125     0.08923
N    -0.00044    -0.00004     0.02509
C    -0.00024    -0.00010     0.01254
H    -0.00071    -0.00041     0.12192
 Mode           4
 Frequency   96.3732000000000     
N     0.03932     0.02527    -0.00053
C     0.01778     0.01501    -0.00026
H     0.01756    -0.00473    -0.00041
C    -0.00304     0.02896     0.00017
H    -0.02062     0.02083     0.00038
C    -0.00035     0.05380     0.00019
N    -0.01284     0.06136     0.00043
H    -0.01388     0.04403     0.00036
H    -0.01672     0.05949     0.00064
N     0.01982     0.06232    -0.00002
C     0.04229     0.05023    -0.00026
O     0.06352     0.05810    -0.00026
H     0.05374     0.01626    -0.00075
N    -0.00211     0.04068    -0.00045
