          29
 Displacement, Mode           1  -2.00000000000000     
N     4.34137     0.90442    -0.27300
C     4.94001    -0.31772    -0.22117
H     6.02403    -0.32836    -0.33615
C     4.18873    -1.44554    -0.03731
H     4.64521    -2.42665     0.00167
C     2.75435    -1.27758     0.09441
N     1.94702    -2.34114     0.26042
H     0.91545    -2.22346     0.26066
H     2.33725    -3.26934     0.25191
N     2.18697    -0.06438     0.05970
C     2.94034     1.06555    -0.13575
O     2.48488     2.21315    -0.20340
H     4.87830     1.75955    -0.41418
N    -4.66593     0.49528    -0.22693
C    -4.97146    -0.85753    -0.30036
H    -5.99560    -1.20363    -0.43661
N    -3.91136    -1.62009    -0.18835
C    -2.84871    -0.73227    -0.03115
C    -1.43643    -0.95926     0.12002
O    -0.82509    -2.03881     0.14754
N    -0.72417     0.25532     0.24186
H     0.30581     0.16576     0.27578
C    -1.27785     1.51429     0.22186
N    -0.41787     2.55432     0.44869
H     0.59508     2.43809     0.16276
H    -0.82353     3.47132     0.11569
N    -2.58453     1.73738     0.06385
C    -3.29808     0.59320    -0.05240
H    -5.30665     1.27402    -0.28066
          29
 Displacement, Mode           1  -1.79999995231628     
N     4.34160     0.90446    -0.24652
C     4.94016    -0.31773    -0.19968
H     6.02421    -0.32840    -0.30348
C     4.18876    -1.44556    -0.03366
H     4.64518    -2.42671     0.00158
C     2.75435    -1.27756     0.08526
N     1.94693    -2.34113     0.23518
H     0.91535    -2.22340     0.23536
H     2.33713    -3.26933     0.22751
N     2.18705    -0.06432     0.05388
C     2.94055     1.06562    -0.12263
O     2.48518     2.21327    -0.18378
H     4.87863     1.75959    -0.37402
N    -4.66611     0.49523    -0.20491
C    -4.97167    -0.85760    -0.27123
H    -5.99585    -1.20371    -0.39428
N    -3.91152    -1.62014    -0.17010
C    -2.84881    -0.73230    -0.02814
C    -1.43649    -0.95928     0.10836
O    -0.82513    -2.03882     0.13319
N    -0.72418     0.25531     0.21842
H     0.30580     0.16574     0.24904
C    -1.27786     1.51429     0.20040
N    -0.41783     2.55428     0.40531
H     0.59538     2.43816     0.14697
H    -0.82356     3.47160     0.10449
N    -2.58464     1.73737     0.05770
C    -3.29820     0.59317    -0.04730
H    -5.30686     1.27395    -0.25341
          29
 Displacement, Mode           1  -1.60000002384186     
N     4.34183     0.90450    -0.22004
C     4.94031    -0.31775    -0.17819
H     6.02440    -0.32844    -0.27081
C     4.18879    -1.44558    -0.03000
H     4.64515    -2.42677     0.00148
C     2.75435    -1.27754     0.07611
N     1.94684    -2.34111     0.20993
H     0.91526    -2.22333     0.21006
H     2.33701    -3.26932     0.20310
N     2.18714    -0.06426     0.04805
C     2.94076     1.06569    -0.10951
O     2.48548     2.21340    -0.16417
H     4.87895     1.75964    -0.33386
N    -4.66629     0.49517    -0.18289
C    -4.97187    -0.85767    -0.24211
H    -5.99611    -1.20380    -0.35195
N    -3.91169    -1.62020    -0.15186
C    -2.84892    -0.73233    -0.02513
C    -1.43656    -0.95929     0.09671
O    -0.82518    -2.03884     0.11884
N    -0.72419     0.25530     0.19498
H     0.30579     0.16573     0.22230
C    -1.27788     1.51430     0.17893
N    -0.41779     2.55424     0.36193
H     0.59568     2.43824     0.13119
H    -0.82358     3.47188     0.09329
N    -2.58474     1.73736     0.05155
C    -3.29832     0.59314    -0.04221
H    -5.30706     1.27389    -0.22616
          29
 Displacement, Mode           1  -1.39999997615814     
N     4.34207     0.90453    -0.19356
C     4.94046    -0.31776    -0.15670
H     6.02458    -0.32849    -0.23814
C     4.18883    -1.44561    -0.02634
H     4.64512    -2.42683     0.00139
C     2.75436    -1.27753     0.06696
N     1.94675    -2.34109     0.18469
H     0.91516    -2.22327     0.18476
H     2.33689    -3.26932     0.17870
N     2.18722    -0.06420     0.04223
C     2.94096     1.06576    -0.09640
O     2.48578     2.21353    -0.14455
H     4.87928     1.75969    -0.29370
N    -4.66648     0.49511    -0.16087
C    -4.97208    -0.85775    -0.21299
H    -5.99636    -1.20389    -0.30961
N    -3.91185    -1.62025    -0.13361
C    -2.84902    -0.73236    -0.02212
C    -1.43662    -0.95930     0.08506
O    -0.82523    -2.03885     0.10449
N    -0.72420     0.25528     0.17155
H     0.30577     0.16571     0.19556
C    -1.27789     1.51430     0.15747
N    -0.41775     2.55420     0.31854
H     0.59598     2.43831     0.11541
H    -0.82360     3.47216     0.08209
N    -2.58484     1.73735     0.04539
C    -3.29843     0.59311    -0.03711
H    -5.30727     1.27382    -0.19890
          29
 Displacement, Mode           1  -1.20000004768372     
N     4.34230     0.90457    -0.16708
C     4.94061    -0.31778    -0.13521
H     6.02476    -0.32853    -0.20546
C     4.18886    -1.44563    -0.02268
H     4.64509    -2.42689     0.00130
C     2.75436    -1.27751     0.05780
N     1.94666    -2.34107     0.15945
H     0.91506    -2.22321     0.15946
H     2.33677    -3.26931     0.15429
N     2.18730    -0.06414     0.03640
C     2.94117     1.06583    -0.08328
O     2.48608     2.21366    -0.12493
H     4.87960     1.75974    -0.25354
N    -4.66666     0.49505    -0.13885
C    -4.97228    -0.85782    -0.18387
H    -5.99662    -1.20397    -0.26728
N    -3.91201    -1.62031    -0.11536
C    -2.84913    -0.73239    -0.01910
C    -1.43669    -0.95931     0.07340
O    -0.82528    -2.03887     0.09015
N    -0.72421     0.25527     0.14811
H     0.30576     0.16570     0.16882
C    -1.27791     1.51431     0.13600
N    -0.41771     2.55416     0.27516
H     0.59629     2.43838     0.09963
H    -0.82362     3.47244     0.07089
N    -2.58495     1.73734     0.03924
C    -3.29855     0.59309    -0.03201
H    -5.30747     1.27375    -0.17165
          29
 Displacement, Mode           1  -1.00000000000000     
N     4.34254     0.90461    -0.14061
C     4.94076    -0.31779    -0.11372
H     6.02494    -0.32857    -0.17279
C     4.18890    -1.44565    -0.01902
H     4.64506    -2.42694     0.00121
C     2.75437    -1.27750     0.04865
N     1.94657    -2.34105     0.13421
H     0.91497    -2.22315     0.13416
H     2.33665    -3.26930     0.12989
