          29
 Geom           1
N          8.2431320069          1.8968969357          0.0133342016
C          9.3924783191         -0.5848616794          0.0678617949
H         11.2225312347         -0.7893062946         -0.1005066478
C          7.9532987293         -2.6321446861         -0.1143101136
H          8.6157327861         -4.3115561045         -0.2417722070
C          5.2118139585         -2.3778303890         -0.0838770520
N          3.8026735070         -4.6845167080          0.1054666084
H          1.8049344052         -4.4319422681         -0.2582658112
H          4.7103648549         -6.3876730253          0.0531998223
N          4.0919357769         -0.1738504780          0.0739317593
C          5.4733371378          2.0673800259          0.2027068724
O          4.5648269511          4.2196677601          0.1345588393
H          9.2814403286          3.4598565289          0.1761294037
N         -8.7760003889          1.0369267191          0.0283227825
C         -9.5159923323         -1.4794841073          0.1495409566
H        -11.4931436900         -2.0109008531          0.4320228550
N         -7.4908428511         -2.9924497363          0.1040168771
C         -5.5379583556         -1.4143161834         -0.0848255029
C         -2.7778844682         -1.8966823386         -0.2095373802
O         -1.4573130378         -3.9156970386         -0.0412334491
N         -1.2869016067          0.3855547006         -0.2475349524
H          0.6198745276          0.2257153660          0.1413879991
C         -2.2945476984          2.7118311359         -0.0187233066
N         -0.7693625679          4.8169113438         -0.2536903234
H          1.0683882998          4.3362307544          0.3530800388
H         -1.6022505493          6.6438643863         -0.5030977938
N         -4.7893458429          3.2951274231          0.0790631549
C         -6.3096514234          1.1102672670          0.0786089823
H         -9.7598566162          2.8660934629         -0.0154861598
          29
 Geom           2
N          8.1585561611          1.6884122465         -0.2756318688
C          9.3430179269         -0.7004274196          0.1920881101
H         11.2962313109         -0.5348739373          0.7296465461
C          7.9275401615         -2.8195700824          0.1401182088
H          8.8222875555         -4.4700321809          1.1456155830
C          5.2913052314         -2.4113218989          0.1095816670
N          3.6737475738         -4.3154838849          0.2912856866
H          1.5738446877         -4.5077094397          0.1702009642
H          4.6309529864         -5.8189437678          0.3129608936
N          4.1159075031         -0.0918806595         -0.1530810670
C          5.5420917653          2.1083113173         -0.3316481655
O          4.5958396582          4.2451251495         -0.6172646756
H          9.1447990831          3.0086155614         -0.8051252090
N         -8.8137062338          0.9134992413         -0.1899511451
C         -9.4481729709         -1.6994445910         -0.0976183109
H        -11.5536388572         -2.1831281295         -0.3994802690
N         -7.4675454442         -3.1058237113         -0.0716839214
C         -5.3990518458         -1.2967419956         -0.2063234784
C         -2.7705561477         -1.9394490432         -0.0511400649
O         -1.5033567771         -3.8985473003         -0.0761718255
N         -1.3681473911          0.4404490247          0.0169703592
H          0.5717265091          0.0934320747          0.0918278699
C         -2.3093281746          2.8289733179          0.2675897286
N         -0.7482335382          4.8708808006          0.8809241124
H          1.1958342805          4.7933783294          0.1824711002
H         -1.6156504124          6.4256395565          0.7811584387
N         -4.7831124212          3.3549491984          0.1793283757
