           6
 Displacement, Mode           1  -2.00000000000000     
C     0.66336    -0.00001     0.00011
H     1.20242     0.94438    -0.00008
H     1.20242    -0.94445    -0.00010
N    -0.55494     0.00005    -0.00021
H    -1.37328     0.86778     0.00055
H    -1.37328    -0.86826     0.00042
           6
 Displacement, Mode           1  -1.79999995231628     
C     0.66468    -0.00001     0.00011
H     1.20380     0.94438    -0.00008
H     1.20380    -0.94445    -0.00010
N    -0.55965     0.00004    -0.00021
H    -1.34985     0.86780     0.00054
H    -1.34985    -0.86823     0.00043
           6
 Displacement, Mode           1  -1.60000002384186     
C     0.66601    -0.00001     0.00011
H     1.20517     0.94439    -0.00008
H     1.20517    -0.94444    -0.00010
N    -0.56435     0.00004    -0.00021
H    -1.32643     0.86783     0.00054
H    -1.32643    -0.86821     0.00044
           6
 Displacement, Mode           1  -1.39999997615814     
C     0.66733    -0.00000     0.00011
H     1.20655     0.94439    -0.00008
H     1.20655    -0.94444    -0.00010
N    -0.56905     0.00003    -0.00021
H    -1.30301     0.86785     0.00053
H    -1.30301    -0.86818     0.00044
           6
 Displacement, Mode           1  -1.20000004768372     
C     0.66865    -0.00000     0.00011
H     1.20793     0.94439    -0.00008
H     1.20793    -0.94444    -0.00010
N    -0.57376     0.00003    -0.00021
H    -1.27958     0.86788     0.00053
H    -1.27958    -0.86816     0.00045
           6
 Displacement, Mode           1  -1.00000000000000     
C     0.66998    -0.00000     0.00011
H     1.20931     0.94440    -0.00009
H     1.20931    -0.94443    -0.00010
N    -0.57846     0.00002    -0.00021
H    -1.25616     0.86790     0.00052
H    -1.25616    -0.86814     0.00046
           6
 Displacement, Mode           1 -0.799999952316284     
C     0.67130    -0.00000     0.00011
H     1.21069     0.94440    -0.00009
H     1.21069    -0.94443    -0.00010
N    -0.58317     0.00002    -0.00021
H    -1.23273     0.86792     0.00051
H    -1.23273    -0.86811     0.00046
           6
 Displacement, Mode           1 -0.600000023841858     
C     0.67263    -0.00000     0.00011
H     1.21206     0.94440    -0.00009
H     1.21206    -0.94443    -0.00009
N    -0.58787     0.00001    -0.00021
H    -1.20931     0.86795     0.00051
H    -1.20931    -0.86809     0.00047
           6
 Displacement, Mode           1 -0.399999976158142     
C     0.67395    -0.00000     0.00011
H     1.21344     0.94441    -0.00009
H     1.21344    -0.94442    -0.00009
N    -0.59258     0.00001    -0.00021
H    -1.18589     0.86797     0.00050
H    -1.18589    -0.86807     0.00047
           6
 Displacement, Mode           1 -0.199999928474426     
C     0.67527    -0.00000     0.00011
H     1.21482     0.94441    -0.00009
H     1.21482    -0.94442    -0.00009
N    -0.59728     0.00000    -0.00021
H    -1.16246     0.86799     0.00049
H    -1.16246    -0.86804     0.00048
           6
 Displacement, Mode           1  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode           1  0.200000047683716     
C     0.67792     0.00000     0.00011
H     1.21758     0.94442    -0.00009
H     1.21758    -0.94441    -0.00009
N    -0.60669    -0.00000    -0.00021
H    -1.11562     0.86804     0.00048
H    -1.11562    -0.86799     0.00049
           6
 Displacement, Mode           1  0.400000095367432     
C     0.67924     0.00000     0.00011
H     1.21896     0.94442    -0.00009
H     1.21896    -0.94441    -0.00009
N    -0.61139    -0.00001    -0.00021
H    -1.09219     0.86807     0.00047
H    -1.09219    -0.86797     0.00050
           6
 Displacement, Mode           1  0.600000143051147     
C     0.68057     0.00000     0.00011
H     1.22033     0.94443    -0.00009
H     1.22033    -0.94440    -0.00009
N    -0.61610    -0.00001    -0.00021
H    -1.06877     0.86809     0.00047
H    -1.06877    -0.86795     0.00051
           6
 Displacement, Mode           1  0.799999952316284     
C     0.68189     0.00000     0.00011
H     1.22171     0.94443    -0.00010
H     1.22171    -0.94440    -0.00009
N    -0.62080    -0.00002    -0.00021
H    -1.04535     0.86811     0.00046
H    -1.04535    -0.86792     0.00051
           6
 Displacement, Mode           1   1.00000000000000     
C     0.68321     0.00000     0.00011
H     1.22309     0.94443    -0.00010
H     1.22309    -0.94440    -0.00009
N    -0.62550    -0.00002    -0.00021
H    -1.02192     0.86814     0.00046
H    -1.02192    -0.86790     0.00052
           6
 Displacement, Mode           1   1.20000004768372     
C     0.68454     0.00000     0.00011
H     1.22447     0.94444    -0.00010
H     1.22447    -0.94439    -0.00008
N    -0.63021    -0.00003    -0.00021
H    -0.99850     0.86816     0.00045
H    -0.99850    -0.86788     0.00053
           6
 Displacement, Mode           1   1.40000009536743     
C     0.68586     0.00000     0.00011
H     1.22585     0.94444    -0.00010
H     1.22585    -0.94439    -0.00008
N    -0.63491    -0.00003    -0.00021
H    -0.97507     0.86818     0.00044
H    -0.97507    -0.86785     0.00053
           6
 Displacement, Mode           1   1.60000014305115     
C     0.68718     0.00001     0.00011
H     1.22722     0.94444    -0.00010
H     1.22722    -0.94439    -0.00008
N    -0.63962    -0.00004    -0.00021
H    -0.95165     0.86821     0.00044
H    -0.95165    -0.86783     0.00054
           6
 Displacement, Mode           1   1.79999995231628     
C     0.68851     0.00001     0.00011
H     1.22860     0.94445    -0.00010
H     1.22860    -0.94438    -0.00008
N    -0.64432    -0.00004    -0.00021
H    -0.92823     0.86823     0.00043
H    -0.92823    -0.86780     0.00054
           6
 Displacement, Mode           1   2.00000000000000     
C     0.68983     0.00001     0.00011
H     1.22998     0.94445    -0.00010
H     1.22998    -0.94438    -0.00008
N    -0.64903    -0.00005    -0.00021
H    -0.90480     0.86826     0.00042
H    -0.90480    -0.86778     0.00055
           6
 Displacement, Mode           2  -2.00000000000000     
C     0.67660     0.00000     0.01441
H     1.21606     1.10746    -0.07890
H     1.21634    -1.10746    -0.07890
N    -0.60198     0.00000     0.01155
H    -1.13894     0.70534    -0.08748
H    -1.13914    -0.70534    -0.08748
           6
 Displacement, Mode           2  -1.79999995231628     
C     0.67660     0.00000     0.01298
H     1.21607     1.09116    -0.07102
H     1.21632    -1.09116    -0.07102
N    -0.60198     0.00000     0.01037
H    -1.13895     0.72161    -0.07869
H    -1.13913    -0.72161    -0.07869
           6
 Displacement, Mode           2  -1.60000002384186     
C     0.67660     0.00000     0.01155
H     1.21609     1.07485    -0.06314
H     1.21631    -1.07485    -0.06314
N    -0.60198     0.00000     0.00919
H    -1.13896     0.73788    -0.06989
H    -1.13912    -0.73788    -0.06989
           6
 Displacement, Mode           2  -1.39999997615814     
C     0.67660     0.00000     0.01012
H     1.21610     1.05855    -0.05526
H     1.21630    -1.05855    -0.05526
N    -0.60198     0.00000     0.00802
H    -1.13897     0.75415    -0.06109
H    -1.13911    -0.75415    -0.06109
           6
 Displacement, Mode           2  -1.20000004768372     
C     0.67660     0.00000     0.00869
H     1.21612     1.04224    -0.04738
H     1.21628    -1.04224    -0.04738
N    -0.60198     0.00000     0.00684
H    -1.13898     0.77041    -0.05230
H    -1.13910    -0.77041    -0.05230
           6
 Displacement, Mode           2  -1.00000000000000     
C     0.67660     0.00000     0.00726
H     1.21613     1.02594    -0.03950
H     1.21627    -1.02594    -0.03950
N    -0.60198     0.00000     0.00567
H    -1.13899     0.78668    -0.04350
H    -1.13909    -0.78668    -0.04350
           6
 Displacement, Mode           2 -0.799999952316284     
C     0.67660     0.00000     0.00583
H     1.21614     1.00963    -0.03161
H     1.21625    -1.00963    -0.03161
N    -0.60198     0.00000     0.00449
H    -1.13900     0.80295    -0.03470
H    -1.13908    -0.80295    -0.03470
           6
 Displacement, Mode           2 -0.600000023841858     
C     0.67660     0.00000     0.00440
H     1.21616     0.99333    -0.02373
H     1.21624    -0.99333    -0.02373
N    -0.60198     0.00000     0.00332
H    -1.13901     0.81922    -0.02590
H    -1.13907    -0.81922    -0.02590
           6
 Displacement, Mode           2 -0.399999976158142     
C     0.67660     0.00000     0.00297
H     1.21617     0.97702    -0.01585
H     1.21623    -0.97702    -0.01585
N    -0.60198     0.00000     0.00214
H    -1.13902     0.83548    -0.01711
H    -1.13906    -0.83548    -0.01711
           6
 Displacement, Mode           2 -0.199999928474426     
C     0.67660     0.00000     0.00154
H     1.21619     0.96072    -0.00797
H     1.21621    -0.96072    -0.00797
N    -0.60198     0.00000     0.00097
H    -1.13903     0.85175    -0.00831
H    -1.13905    -0.85175    -0.00831
           6
 Displacement, Mode           2  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode           2  0.200000047683716     
C     0.67660     0.00000    -0.00132
H     1.21621     0.92811     0.00779
H     1.21619    -0.92811     0.00779
N    -0.60198     0.00000    -0.00138
H    -1.13905     0.88429     0.00928
H    -1.13903    -0.88429     0.00928
           6
 Displacement, Mode           2  0.400000095367432     
C     0.67660     0.00000    -0.00275
H     1.21623     0.91181     0.01567
H     1.21617    -0.91181     0.01567
N    -0.60198     0.00000    -0.00256
H    -1.13906     0.90055     0.01808
H    -1.13902    -0.90055     0.01808
           6
 Displacement, Mode           2  0.600000143051147     
C     0.67660     0.00000    -0.00418
H     1.21624     0.89550     0.02355
H     1.21616    -0.89550     0.02355
N    -0.60198     0.00000    -0.00374
H    -1.13907     0.91682     0.02688
H    -1.13901    -0.91682     0.02688
           6
 Displacement, Mode           2  0.799999952316284     
C     0.67660     0.00000    -0.00561
H     1.21625     0.87920     0.03143
H     1.21614    -0.87920     0.03143
N    -0.60198     0.00000    -0.00491
H    -1.13908     0.93309     0.03568
H    -1.13900    -0.93309     0.03568
           6
 Displacement, Mode           2   1.00000000000000     
