 Reference geometry
C    -0.56702     2.68240     0.19023
C     2.08142     2.56420    -0.00050
C     3.45133     4.82901    -0.24476
C     2.21451     7.13689    -0.29413
C    -0.43861     7.26140    -0.10180
C    -1.80588     4.98938     0.14127
H    -1.64305     0.94782     0.38185
H     5.49521     4.76062    -0.39054
H     3.29650     8.87091    -0.49018
H    -3.85323     5.05176     0.28437
C     3.35931     0.18418     0.05811
N     4.39988    -1.75427     0.10767
N    -1.68042     9.55680    -0.24610
H    -3.45689     9.62092     0.44517
H    -0.65546    11.11765     0.14262
 Dimensionless normal coordinates
 Mode           1
 Frequency   105.223900000000     
C    -0.00041    -0.00002     0.09624
C    -0.00043     0.00000     0.09032
C    -0.00041     0.00001     0.09624
C    -0.00034     0.00003     0.05275
C    -0.00031     0.00000    -0.01011
C    -0.00034    -0.00003     0.05277
H    -0.00043     0.00001     0.11037
H    -0.00043    -0.00001     0.11039
H     0.00003     0.00018     0.03716
H     0.00002    -0.00018     0.03720
C     0.00000     0.00000    -0.01587
N     0.00071     0.00000    -0.16015
N     0.00498     0.00000    -0.14370
H    -0.02586    -0.00046    -0.19373
H    -0.02590     0.00044    -0.19368
 Mode           2
 Frequency   153.601700000000     
C     0.03428     0.06520     0.00027
C     0.00000     0.08576    -0.00000
C    -0.03428     0.06520    -0.00027
C    -0.03787     0.01771    -0.00028
C     0.00000    -0.00617     0.00000
C     0.03788     0.01771     0.00028
H     0.06757     0.08456     0.00050
H    -0.06756     0.08456    -0.00049
H    -0.06904    -0.00012    -0.00027
H     0.06904    -0.00012     0.00028
C     0.00000     0.02926     0.00000
N    -0.00002    -0.16894     0.00000
N     0.00000    -0.06592    -0.00000
H     0.04012    -0.08818     0.00001
H    -0.04011    -0.08818    -0.00002
 Mode           3
 Frequency   257.984300000000     
C     0.00008     0.00008     0.01600
C     0.00001     0.00000     0.09084
C     0.00007    -0.00008     0.01603
C     0.00007    -0.00018    -0.07382
C     0.00009    -0.00001    -0.04490
C     0.00007     0.00017    -0.07380
H    -0.00017    -0.00005     0.02008
H    -0.00019     0.00006     0.02013
H    -0.00010    -0.00051    -0.11380
H    -0.00010     0.00049    -0.11374
C     0.00020     0.00001     0.06715
N     0.00082    -0.00000    -0.05964
N    -0.00490     0.00001     0.05927
H     0.02503     0.00168     0.11126
H     0.02509    -0.00162     0.11115
 Mode           4
 Frequency   352.077200000000     
C    -0.00371    -0.00122     0.00519
C     0.00000    -0.00551     0.00001
C     0.00371    -0.00122    -0.00520
C     0.00333     0.01023    -0.00919
C     0.00000     0.01029     0.00001
C    -0.00333     0.01024     0.00918
H    -0.01045    -0.00500     0.02281
H     0.01046    -0.00500    -0.02284
H     0.00768     0.01194    -0.04477
H    -0.00768     0.01196     0.04474
C     0.00001    -0.00847     0.00001
N     0.00001     0.00373    -0.00001
N    -0.00002     0.00401    -0.00001
H     0.03487    -0.14601    -0.37391
H    -0.03479    -0.14623     0.37414
 Mode           5
 Frequency   384.231300000000     
C    -0.02354    -0.00194    -0.00075
C     0.00001    -0.01763     0.00001
C     0.02353    -0.00195     0.00074
C     0.01352     0.04845     0.00167
C    -0.00002     0.05197     0.00000
C    -0.01353     0.04846    -0.00168
H    -0.05298    -0.01860    -0.00496
H     0.05294    -0.01861     0.00496
H     0.04567     0.06665     0.01366
H    -0.04565     0.06664    -0.01367
C     0.00002    -0.03921     0.00001
N     0.00003     0.01627    -0.00001
N    -0.00002    -0.08238     0.00001
H     0.11046    -0.11345     0.08724
H    -0.11050    -0.11341    -0.08729
 Mode           6
 Frequency   414.491400000000     
C     0.00034    -0.00004    -0.06654
C    -0.00006    -0.00026    -0.00001
C    -0.00032     0.00002     0.06655
C     0.00011     0.00045    -0.06750
C     0.00008     0.00019    -0.00001
C    -0.00006     0.00039     0.06751
H     0.00043    -0.00018    -0.14221
H    -0.00034    -0.00019     0.14220
H     0.00021     0.00016    -0.12909
H    -0.00023     0.00016     0.12913
C    -0.00010    -0.00034    -0.00004
N    -0.00010     0.00008     0.00002
N     0.00009    -0.00094     0.00000
H     0.00091     0.00357     0.01431
H    -0.00073     0.00358    -0.01432
 Mode           7
 Frequency   418.818500000000     
C    -0.00535     0.02095     0.00088
C     0.04099     0.00001    -0.00112
C    -0.00537    -0.02093     0.00106
C    -0.01678    -0.02105     0.00072
C    -0.05468    -0.00002    -0.00128
C    -0.01677     0.02102     0.00091
H    -0.03685     0.00219     0.00231
H    -0.03689    -0.00216     0.00271
H     0.01073    -0.00466     0.00283
H     0.01076     0.00462     0.00318
C     0.06719     0.00000    -0.00170
N     0.07191    -0.00001     0.00119
N    -0.06801     0.00002    -0.00557
H    -0.05588     0.00339     0.02807
H    -0.05581    -0.00330     0.02800
 Mode           8
 Frequency   464.522500000000     
C    -0.00354     0.00289    -0.03184
C     0.00443     0.00000     0.01606
C    -0.00354    -0.00288    -0.03181
C    -0.00312     0.00052     0.00234
C    -0.00874    -0.00000     0.04668
C    -0.00312    -0.00053     0.00237
H    -0.00749     0.00029    -0.08407
H    -0.00749    -0.00028    -0.08403
H     0.00005     0.00208    -0.04132
H     0.00006    -0.00210    -0.04122
C     0.00650     0.00000     0.04921
N     0.00783     0.00000    -0.01927
N     0.01561     0.00000     0.02687
H    -0.08919    -0.02786    -0.24313
H    -0.08921     0.02792    -0.24297
 Mode           9
 Frequency   498.232200000000     
C    -0.00366     0.00221     0.03652
C     0.00291     0.00000    -0.00481
C    -0.00366    -0.00221     0.03650
C    -0.00268     0.00116    -0.01966
C    -0.00646     0.00000    -0.04601
C    -0.00268    -0.00116    -0.01968
H    -0.00687     0.00033     0.08531
H    -0.00687    -0.00034     0.08527
H    -0.00025     0.00275     0.02226
H    -0.00025    -0.00274     0.02226
C     0.00460    -0.00000    -0.06312
N     0.00499     0.00000     0.02372
N     0.01410    -0.00001     0.05266
H    -0.05636    -0.02693    -0.16054
H    -0.05636     0.02694    -0.16033
 Mode          10
 Frequency   559.492400000000     
C     0.00530    -0.04256     0.00001
C     0.00001    -0.03013     0.00002
C    -0.00529    -0.04258    -0.00001
C    -0.00127     0.01460    -0.00017
C    -0.00001     0.02186     0.00001
C     0.00127     0.01461     0.00016
H    -0.02119    -0.05803    -0.00063
H     0.02118    -0.05804     0.00058
H     0.02865     0.03115     0.00163
H    -0.02863     0.03116    -0.00170
C     0.00000     0.10269    -0.00002
N    -0.00001    -0.02732     0.00001
N    -0.00001    -0.00044    -0.00000
H     0.01894    -0.00948     0.00433
H    -0.01896    -0.00948    -0.00434
 Mode          11
 Frequency   563.296600000000     
C    -0.00090     0.00047    -0.00250
C     0.00058    -0.00001    -0.06373
C    -0.00091    -0.00049    -0.00250
C    -0.00064     0.00022     0.01080
C    -0.00120     0.00001    -0.04873
C    -0.00064    -0.00021     0.01082
H    -0.00182     0.00019     0.10258
H    -0.00182    -0.00024     0.10261
H     0.00016     0.00132     0.13116
H     0.00016    -0.00128     0.13117
C     0.00035     0.00002     0.07310
N     0.00101    -0.00001    -0.02646
N     0.00245     0.00000     0.01457
H    -0.00238    -0.00632    -0.01585
H    -0.00237     0.00632    -0.01580
 Mode          12
 Frequency   663.950200000000     
C    -0.04736     0.02435    -0.00024
C     0.00000     0.01273    -0.00000
C     0.04738     0.02433     0.00024
C     0.04774    -0.02949    -0.00034
C    -0.00001    -0.01398     0.00000
C    -0.04772    -0.02947     0.00033
H    -0.03916     0.02918    -0.00051
H     0.03920     0.02916     0.00053
H     0.03783    -0.03521     0.00101
H    -0.03778    -0.03522    -0.00099
C    -0.00001     0.03957     0.00000
N    -0.00002    -0.00746     0.00000
N    -0.00002    -0.01259     0.00000
H     0.01601    -0.02155     0.00006
H    -0.01605    -0.02155    -0.00007
 Mode          13
 Frequency   717.137000000000     
C     0.03496     0.01067     0.00571
C     0.01165     0.00000    -0.00953
C     0.03493    -0.01068     0.00571
C     0.03302    -0.02225    -0.00633
C    -0.02222     0.00000     0.01003
C     0.03305     0.02227    -0.00632
H     0.03766     0.01294     0.01376
H     0.03763    -0.01295     0.01377
H     0.06838    -0.00186    -0.00954
H     0.06840     0.00188    -0.00955
C    -0.03220    -0.00003     0.00208
